Time,Sensor_1,Sensor_2,Sensor_3,Sensor_4,Sensor_5,Sensor_6,Sensor_7,Sensor_8,Sensor_9
1954,19,441,3,0,17,3,14,18,2
1967,18,437,3,0,17,3,14,18,2
1980,17,431,3,0,17,3,15,18,2
1993,17,431,4,0,17,3,15,18,2
2006,17,432,3,0,17,3,14,18,2
2019,16,426,3,0,17,3,14,18,2
2032,17,411,3,0,17,3,14,18,2
2045,16,411,3,0,17,3,14,18,2
2058,17,401,3,0,17,3,14,18,2
2071,16,395,3,0,17,3,14,18,2
2084,15,383,3,0,17,3,14,18,2
2097,15,365,3,0,17,3,14,18,2
2110,14,364,3,0,17,3,14,18,2
2123,14,366,3,0,17,3,15,18,2
2136,14,361,3,0,17,3,14,18,2
2149,14,348,3,0,17,3,14,18,2
2162,13,349,3,0,17,3,14,18,2
2175,13,351,3,0,17,3,14,18,2
2188,11,347,3,0,17,3,14,18,2
2201,12,346,3,0,17,3,14,18,2
2214,11,339,3,0,17,3,14,18,2
2227,11,343,3,0,17,3,14,18,2
2240,10,339,3,0,17,3,15,18,2
2253,10,346,3,0,17,3,14,18,2
2266,10,348,3,0,17,3,14,18,2
2279,11,340,3,0,17,3,14,18,2
2292,10,343,3,0,17,3,14,18,2
2305,12,355,3,0,17,3,14,18,2
2318,12,368,3,0,17,3,14,18,2
2331,14,371,3,0,17,3,14,18,2
2344,18,400,3,0,17,3,15,18,2
2357,19,423,4,0,17,3,15,18,2
2370,20,433,4,0,17,3,14,18,2
2383,20,464,3,0,17,3,15,18,2
2396,21,471,4,0,17,3,15,18,2
2409,22,489,3,0,17,3,14,18,2
2422,24,498,3,0,17,3,15,18,2
2435,24,501,4,0,17,3,15,18,2
2448,24,513,3,0,17,3,14,18,2
2461,24,540,3,0,17,3,15,18,2
2474,25,555,4,0,17,3,14,18,2
2487,25,555,4,0,17,3,14,18,2
2500,25,570,4,0,17,3,14,18,2
2513,26,586,4,0,17,3,15,18,2
2526,27,603,4,0,17,3,15,18,2
2539,26,601,5,0,17,3,15,18,2
2552,28,627,4,0,17,3,14,18,2
2565,28,645,5,0,17,3,14,18,2
2578,29,662,5,0,17,3,14,18,2
2591,30,690,4,0,17,3,15,18,2
2604,31,711,4,0,17,3,14,18,2
2617,32,706,5,0,17,3,14,18,2
2630,35,738,5,0,17,3,15,18,2
2643,38,750,5,0,17,3,14,18,2
2656,38,766,5,0,17,3,14,18,2
2669,40,763,5,0,17,3,14,18,2
2682,42,781,5,0,17,3,15,18,2
2695,45,803,5,0,17,3,15,18,2
2708,45,836,5,0,17,3,14,18,2
2721,46,853,5,0,17,3,15,18,2
2734,47,839,5,0,17,3,15,18,2
2747,47,870,5,0,17,3,14,18,2
2760,49,900,5,0,17,3,15,18,2
2773,49,903,4,0,17,3,14,18,2
2786,49,898,4,0,17,3,14,18,2
2799,51,943,4,0,17,3,14,18,2
2812,53,952,5,0,17,3,14,18,2
2825,54,957,4,0,17,3,15,18,2
2838,56,1001,5,0,17,3,14,18,2
2851,57,971,5,0,17,3,14,18,2
2864,58,980,5,0,17,3,14,18,2
2877,60,1012,5,0,17,3,14,18,2
2890,60,1036,5,0,17,3,14,18,2
2903,62,1022,5,0,17,3,14,18,2
2916,68,1012,6,0,17,3,14,18,2
2929,71,1015,6,0,17,3,15,18,2
2942,72,1051,5,0,17,3,15,18,2
2955,76,1030,5,0,17,3,14,18,2
2968,78,1040,5,0,17,3,14,18,2
2981,78,1060,5,0,17,3,14,18,2
2994,82,1084,5,0,17,3,14,18,2
3007,87,1092,5,0,17,3,14,18,2
3020,88,1066,5,0,17,3,14,18,2
3033,91,1070,6,0,17,3,15,18,2
3046,90,1105,6,0,17,3,15,18,2
3059,94,1114,6,0,17,3,15,18,2
3072,98,1128,5,0,17,3,14,18,2
3085,100,1124,5,0,17,3,14,18,2
3098,105,1084,5,0,17,3,14,18,2
3111,104,1135,6,0,17,3,14,18,2
3124,108,1100,5,0,17,3,14,18,2
3137,108,1132,6,0,17,3,14,18,2
3150,108,1115,6,0,17,3,14,18,2
3163,108,1138,6,0,17,3,14,18,2
3176,110,1112,5,0,17,3,14,18,2
3189,109,1131,6,0,17,3,14,18,2
3202,108,1147,6,0,17,3,14,18,2
3215,111,1162,5,0,17,3,14,18,2
3228,108,1156,6,0,17,3,14,18,2
3241,110,1166,6,0,17,3,14,18,2
3254,108,1166,6,0,17,3,14,18,2
3267,108,1135,5,0,17,3,14,18,2
3280,109,1128,5,0,17,3,14,18,2
3293,107,1162,5,0,17,3,14,18,2
3306,103,1145,6,0,17,3,14,18,2
3319,99,1124,5,0,17,3,14,18,2
3332,98,1135,6,0,17,3,14,18,2
3345,96,1100,5,0,17,3,14,18,2
3358,93,1088,5,0,17,3,14,18,2
3371,93,1114,6,0,17,3,14,18,2
3384,89,1104,5,0,17,3,14,18,2
3397,87,1096,5,0,17,3,14,18,2
3410,84,1056,5,0,17,3,14,18,2
3423,78,1052,6,0,17,3,14,18,2
3436,75,1045,5,0,17,3,14,18,2
3449,69,1036,6,0,17,3,14,18,2
3462,66,1051,5,0,17,3,14,18,2
3475,67,1010,6,0,17,3,14,18,2
3488,63,1010,5,0,17,3,14,18,2
3501,61,989,5,0,17,3,14,18,2
3514,59,1007,5,0,17,3,14,18,2
3527,55,970,5,0,17,3,14,18,2
3540,51,979,5,0,17,3,14,18,2
3553,50,986,5,0,17,3,14,18,2
3566,51,976,5,0,17,3,14,18,2
3579,49,955,5,0,17,3,14,18,2
3592,46,922,5,0,17,3,14,18,2
3605,43,919,5,0,17,3,14,18,2
3618,39,882,5,0,17,3,14,18,2
3631,39,865,5,0,17,3,14,18,2
3644,38,833,5,0,17,3,14,18,2
3657,37,839,5,0,17,3,14,18,2
3670,38,799,5,0,17,3,14,18,2
3683,37,787,5,0,17,3,14,18,2
3696,36,770,4,0,17,3,14,18,2
3709,36,769,5,0,17,3,14,18,2
3722,35,758,5,0,17,3,14,18,2
3735,35,752,4,0,17,3,14,18,2
3748,35,748,4,0,17,3,14,18,2
3761,35,747,4,0,17,3,15,18,2
3774,34,722,4,0,17,3,14,18,2
3787,34,709,4,0,17,3,14,18,2
3800,33,693,4,0,17,3,14,18,2
3813,32,684,4,0,17,3,14,18,2
3826,31,671,4,0,17,3,14,18,2
3839,30,662,4,0,17,3,14,18,2
3852,29,641,4,0,17,3,14,18,2
3865,28,649,4,0,17,3,14,18,2
3878,28,629,4,0,17,3,14,18,2
3891,28,612,4,0,17,3,14,18,2
3904,26,611,4,0,17,3,14,18,2
3917,26,583,4,0,17,3,14,18,2
3930,25,592,4,0,17,3,14,18,2
3943,25,570,4,0,17,3,14,18,2
3956,26,578,4,0,17,3,14,18,2
3969,25,568,3,0,17,3,14,18,2
3982,25,555,4,0,17,3,14,18,2
3995,25,535,4,0,17,3,15,18,2
4008,25,537,4,0,17,3,14,18,2
4021,24,521,4,0,17,3,14,18,2
4034,25,502,4,0,17,3,14,18,2
4047,25,497,4,0,17,3,14,18,2
4060,25,488,4,0,17,3,14,18,2
4073,24,478,4,0,17,3,14,18,2
4086,24,474,3,0,17,3,14,18,2
4099,23,469,3,0,17,3,14,18,2
4112,23,467,4,0,17,3,14,18,2
4125,23,453,3,0,17,3,14,18,2
4138,24,440,4,0,17,3,14,18,2
4151,22,439,4,0,17,3,14,18,2
4164,22,432,3,0,17,3,14,18,2
4177,20,419,3,0,17,3,14,18,2
4190,19,424,3,0,17,3,14,18,2
4203,17,414,3,0,17,3,14,18,2
4216,16,407,3,0,17,3,14,18,2
4229,14,390,3,0,17,3,14,18,2
4242,14,386,3,0,17,3,14,18,2
4255,12,381,3,0,17,3,14,18,2
4268,11,372,3,0,17,3,14,18,2
4281,11,360,3,0,17,3,14,18,2
4294,10,348,3,0,17,3,14,18,2
4307,10,354,3,0,17,3,15,18,2
4320,8,345,3,0,17,3,14,18,2
4333,8,353,3,0,17,3,14,18,2
4346,8,342,3,0,17,3,14,18,2
4359,8,354,3,0,17,3,14,18,2
4372,8,347,3,0,17,3,14,18,2
4385,9,347,3,0,17,3,14,18,2
4398,9,355,3,0,17,3,14,18,2
4411,9,358,3,0,17,3,14,18,2
4424,10,385,3,0,17,3,14,18,2
4437,12,398,3,0,17,3,15,18,2
4450,15,416,4,0,17,3,14,18,2
4463,17,425,4,0,17,3,14,18,2
4476,19,437,4,0,17,3,14,18,2
4489,20,454,4,0,17,3,14,18,2
4502,21,468,4,0,17,3,14,18,2
4515,23,480,4,0,17,3,14,18,2
4528,24,494,4,0,17,3,14,18,2
4541,25,497,4,0,17,3,14,18,2
4554,26,527,4,0,17,3,15,18,2
4567,27,524,3,0,17,3,14,18,2
4580,26,534,4,0,17,3,14,18,2
4593,26,560,4,0,17,3,14,18,2
4606,27,568,4,0,17,3,14,18,2
4619,27,583,4,0,17,3,14,18,2
4632,28,595,4,0,17,3,15,18,2
4645,30,607,4,0,17,3,14,18,2
4658,30,627,4,0,17,3,14,18,2
4671,31,658,4,0,17,3,14,18,2
4684,32,662,4,0,17,3,14,18,2
4697,33,690,4,0,17,3,14,18,2
4710,36,703,4,0,17,3,14,18,2
4723,36,697,4,0,17,3,14,18,2
4736,37,725,5,0,17,3,14,18,2
4749,41,746,5,0,17,3,14,18,2
4762,41,781,5,0,17,3,14,18,2
4775,40,792,5,0,17,3,15,18,2
4788,41,805,5,0,17,3,14,18,2
4801,43,799,5,0,17,3,14,18,2
4814,44,819,5,0,17,3,14,18,2
4827,44,855,5,0,17,3,14,18,2
4840,43,837,5,0,17,3,14,18,2
4853,44,865,5,0,17,3,14,18,2
4866,44,905,5,0,17,3,14,18,2
4879,45,888,5,0,17,3,14,18,2
4892,44,914,5,0,17,3,14,18,2
4905,47,948,5,0,17,3,14,18,2
4918,48,955,5,0,17,3,14,18,2
4931,46,987,5,0,17,3,14,18,2
4944,48,1007,5,0,17,3,14,18,2
4957,49,1015,6,0,17,3,14,18,2
4970,52,1036,5,0,17,3,15,18,2
4983,56,1052,6,0,17,3,14,18,2
4996,58,1033,6,0,17,3,15,18,2
5009,61,1066,6,0,17,3,14,18,2
5022,61,1045,6,0,17,3,14,18,2
5035,61,1059,6,0,17,3,14,18,2
5048,65,1056,5,0,17,3,14,18,2
5061,64,1068,5,0,17,3,14,18,2
5074,65,1092,5,0,17,3,14,18,2
5087,67,1080,5,0,17,3,14,18,2
5100,68,1115,5,0,17,3,14,18,2
5113,73,1137,5,0,17,3,14,18,2
5126,76,1137,5,0,17,3,14,18,2
5139,78,1142,5,0,17,3,14,18,2
5152,80,1147,6,0,17,3,14,18,2
5165,84,1166,6,0,17,3,14,18,2
5178,86,1147,6,0,17,3,14,18,2
5191,90,1157,6,0,17,3,15,18,2
5204,92,1204,6,0,17,3,14,18,2
5217,94,1141,5,0,17,3,14,18,2
5230,98,1204,5,0,17,3,14,18,2
5243,97,1166,5,0,17,3,14,18,2
5256,101,1204,5,0,17,3,14,18,2
5269,99,1193,5,0,17,3,14,18,2
5282,102,1212,5,0,17,3,15,18,2
5295,105,1220,5,0,17,3,15,18,2
5308,105,1220,5,0,17,3,15,18,2
5321,105,1271,6,0,17,3,14,18,2
5334,108,1280,6,0,17,3,15,18,2
5347,106,1283,6,0,17,3,14,18,2
5360,109,1280,6,0,17,3,15,18,2
5373,106,1248,6,0,17,3,14,18,2
5386,106,1220,6,0,17,3,15,18,2
5399,104,1212,7,0,17,3,15,18,2
5412,100,1208,6,0,17,3,15,18,2
5425,99,1243,6,0,17,3,15,18,2
5438,97,1212,6,0,17,3,14,18,2
5451,98,1226,6,0,17,3,15,18,2
5464,92,1208,6,0,17,3,15,18,2
5477,90,1166,6,0,17,3,14,18,2
5490,89,1196,6,0,17,3,15,18,2
5503,81,1204,6,0,17,3,15,18,2
5516,73,1141,6,0,17,3,14,18,2
5529,70,1166,6,0,17,3,14,18,2
5542,69,1157,6,0,17,3,14,18,2
5555,68,1145,6,0,17,3,14,18,2
5568,64,1119,6,0,17,3,14,18,2
5581,62,1088,5,0,17,3,14,18,2
5594,59,1101,6,0,17,3,14,18,2
5607,60,1060,6,0,17,3,15,18,2
5620,57,1084,5,0,17,3,14,18,2
5633,55,1060,5,0,17,3,14,18,2
5646,51,1068,5,0,17,3,15,18,2
5659,51,1041,5,0,17,3,15,18,2
5672,49,1010,5,0,17,3,15,18,2
5685,47,1010,5,0,17,3,15,18,2
5698,41,1018,5,0,17,3,14,18,2
5711,42,1010,5,0,17,3,14,18,2
5724,42,987,5,0,17,3,14,18,2
5737,40,987,5,0,17,3,14,18,2
5750,40,949,5,0,17,3,14,18,2
5763,39,948,5,0,17,3,14,18,2
5776,40,908,5,0,17,3,15,18,2
5789,40,893,5,0,17,3,15,18,2
5802,38,887,5,0,17,3,15,18,2
5815,38,860,4,0,17,3,14,18,2
5828,38,879,4,0,17,3,15,18,2
5841,39,865,4,0,17,3,14,18,2
5854,37,837,5,0,17,3,14,18,2
5867,37,851,5,0,17,3,15,18,2
5880,36,823,5,0,17,3,14,18,2
5893,38,813,5,0,17,3,14,18,2
5906,36,795,5,0,17,3,14,18,2
5919,36,785,5,0,17,3,14,18,2
5932,36,783,4,0,17,3,15,18,2
5945,35,792,5,0,17,3,14,18,2
5958,33,764,5,0,17,3,14,18,2
5971,34,769,5,0,17,3,15,18,2
5984,34,733,5,0,17,3,15,18,2
5997,33,748,5,0,17,3,15,18,2
6010,32,738,5,0,17,3,14,18,2
6023,31,727,4,0,17,3,14,18,2
6036,31,714,4,0,17,3,14,18,2
6049,30,686,4,0,17,3,14,18,2
6062,29,684,4,0,17,3,15,18,2
6075,28,675,4,0,17,3,15,18,2
6088,28,659,4,0,17,3,14,18,2
6101,28,627,4,0,17,3,14,18,2
6114,27,627,4,0,17,3,15,18,2
6127,26,599,5,0,17,3,14,18,2
6140,25,600,4,0,17,3,14,18,2
6153,26,571,4,0,17,3,14,18,2
6166,25,569,4,0,17,3,14,18,2
6179,25,565,4,0,17,3,14,18,2
6192,25,555,4,0,17,3,14,18,2
6205,25,540,4,0,17,3,14,18,2
6218,25,541,4,0,17,3,14,18,2
6231,24,499,4,0,17,3,14,18,2
6244,23,499,3,0,17,3,14,18,2
6257,22,494,3,0,17,3,14,18,2
6270,21,491,3,0,17,3,15,18,2
6283,20,483,3,0,17,3,14,18,2
6296,19,479,3,0,17,3,14,18,2
6309,18,459,3,0,17,3,14,18,2
6322,18,461,3,0,17,3,14,18,2
6335,15,464,3,0,17,3,14,18,2
6348,15,456,3,0,17,3,14,18,2
6361,15,443,3,0,17,3,14,18,2
6374,13,447,3,0,17,3,14,18,2
6387,12,443,3,0,17,3,15,18,2
6400,12,454,3,0,17,3,14,18,2
6413,11,455,3,0,17,3,14,18,2
6426,11,447,3,0,17,3,14,18,2
6439,11,447,3,0,17,3,14,18,2
6452,11,444,3,0,17,3,14,18,2
6465,12,453,3,0,17,3,15,18,2
6478,12,454,3,0,17,3,14,18,2
6491,11,452,3,0,17,3,14,18,2
6504,11,447,3,0,17,3,14,18,2
6517,11,450,3,0,17,3,14,18,2
6530,12,445,3,0,17,3,14,18,2
6543,12,449,3,0,17,3,14,18,2
6556,13,446,3,0,17,3,14,18,2
6569,13,449,3,0,17,3,14,18,2
6582,13,449,3,0,17,3,14,18,2
6595,14,457,3,0,17,3,15,18,2
6608,14,449,3,0,17,3,14,18,2
6621,16,459,4,0,17,3,14,18,2
6634,16,473,4,0,17,3,14,18,2
6647,17,484,3,0,17,3,14,18,2
6660,20,485,3,0,17,3,14,18,2
6673,21,485,4,0,17,3,14,18,2
6686,22,502,4,0,17,3,15,18,2
6699,23,503,3,0,17,3,14,18,2
6712,24,515,3,0,17,3,15,18,2
6725,26,516,3,0,17,3,15,18,2
6738,27,534,3,0,17,3,14,18,2
6751,26,550,4,0,17,3,14,18,2
6764,26,563,4,0,17,3,14,18,2
6777,28,585,4,0,17,3,14,18,2
6790,29,597,4,0,17,3,14,18,2
6803,27,611,4,0,17,3,14,18,2
6816,28,622,5,0,17,3,14,18,2
6829,29,641,5,0,17,3,14,18,2
6842,29,661,4,0,17,3,14,18,2
6855,30,691,4,0,17,3,14,18,2
6868,30,709,5,0,17,3,14,18,2
6881,32,701,4,0,17,3,14,18,2
6894,33,728,4,0,17,3,14,18,2
6907,33,747,5,0,17,3,14,18,2
6920,35,748,5,0,17,3,14,18,2
6933,37,778,6,0,17,3,14,18,2
6946,38,804,5,0,17,3,14,18,2
6959,38,803,5,0,17,3,14,18,2
6972,39,809,5,0,17,3,14,18,2
6985,40,847,5,0,17,3,14,18,2
6998,41,855,6,0,17,3,14,18,2
7011,42,857,5,0,17,3,14,18,2
7024,43,875,5,0,17,3,14,18,2
7037,43,905,5,0,17,3,14,18,2
7050,43,902,5,0,17,3,14,18,2
7063,45,948,5,0,17,3,14,18,2
7076,45,976,5,0,17,3,14,18,2
7089,46,963,5,0,17,3,14,18,2
7102,47,990,5,0,17,3,14,18,2
7115,51,1000,5,0,17,3,14,18,2
7128,56,1008,6,0,17,3,15,18,2
7141,58,1052,5,0,17,3,14,18,2
7154,61,1051,5,0,17,3,14,18,2
7167,61,1070,5,0,17,3,15,18,2
7180,63,1051,6,0,17,3,14,18,2
7193,64,1100,6,0,17,3,15,18,2
7206,66,1068,6,0,17,3,15,18,2
7219,66,1082,6,0,17,3,14,18,2
7232,68,1088,6,0,17,3,14,18,2
7245,70,1100,6,0,17,3,14,18,2
7258,72,1096,5,0,17,3,14,18,2
7271,75,1137,5,0,17,3,14,18,2
7284,80,1114,5,0,17,3,14,18,2
7297,81,1162,5,0,17,3,14,18,2
7310,88,1135,6,0,17,3,15,18,2
7323,93,1131,5,0,17,3,14,18,2
7336,95,1202,5,0,17,3,14,18,2
7349,98,1204,5,0,17,3,14,18,2
7362,104,1185,5,0,17,3,15,18,2
7375,107,1231,6,0,17,3,15,18,2
7388,108,1215,6,0,17,3,15,18,2
7401,109,1204,7,0,17,3,14,18,2
7414,111,1225,6,0,17,3,14,18,2
7427,111,1252,6,0,17,3,15,18,2
7440,111,1225,6,0,17,3,15,18,2
7453,110,1241,5,0,17,3,14,18,2
7466,113,1240,6,0,17,3,14,18,2
7479,112,1252,6,0,17,3,15,18,2
7492,114,1220,6,0,17,3,14,18,2
7505,114,1235,6,0,17,3,14,18,2
7518,114,1255,6,0,17,3,14,18,2
7531,113,1204,6,0,17,3,14,18,2
7544,114,1255,6,0,17,3,14,18,2
7557,112,1230,5,0,17,3,14,18,2
7570,110,1208,5,0,17,3,14,18,2
7583,110,1235,5,0,17,3,15,18,2
7596,104,1166,5,0,17,3,15,18,2
7609,103,1212,5,0,17,3,15,18,2
7622,101,1200,5,0,17,3,14,18,2
7635,101,1197,5,0,17,3,14,18,2
7648,95,1196,5,0,17,3,14,18,2
7661,91,1160,5,0,17,3,15,18,2
7674,89,1124,5,0,17,3,14,18,2
7687,84,1157,6,0,17,3,14,18,2
7700,81,1132,5,0,17,3,14,18,2
7713,77,1135,5,0,17,3,15,18,2
7726,74,1105,5,0,17,3,14,18,2
7739,73,1115,5,0,17,3,14,18,2
7752,72,1104,5,0,17,3,14,18,2
7765,69,1124,5,0,17,3,14,18,2
7778,67,1097,5,0,17,3,14,18,2
7791,64,1078,5,0,17,3,14,18,2
7804,62,1068,5,0,17,3,14,18,2
7817,60,1062,5,0,17,3,14,18,2
7830,57,1066,5,0,17,3,14,18,2
7843,56,1030,5,0,17,3,14,18,2
7856,55,1051,5,0,17,3,14,18,2
7869,53,1027,5,0,17,3,14,18,2
7882,51,1015,5,0,17,3,15,18,2
7895,51,1000,5,0,17,3,15,18,2
7908,50,1000,5,0,17,3,14,18,2
7921,45,984,5,0,17,3,14,18,2
7934,42,980,5,0,17,3,14,18,2
7947,43,967,6,0,17,3,15,18,2
7960,42,937,5,0,17,3,14,18,2
7973,41,937,5,0,17,3,14,18,2
7986,42,913,5,0,17,3,14,18,2
7999,41,903,5,0,17,3,14,18,2
8012,41,900,5,0,17,3,15,18,2
8025,41,860,5,0,17,3,14,18,2
8038,41,860,5,0,17,3,14,18,2
8051,40,855,5,0,17,3,15,18,2
8064,40,826,5,0,17,3,15,18,2
8077,39,841,5,0,17,3,14,18,2
8090,39,821,5,0,17,3,14,18,2
8103,40,807,5,0,17,3,14,18,2
8116,40,773,5,0,17,3,14,18,2
8129,39,787,4,0,17,3,15,18,2
8142,40,777,4,0,17,3,14,18,2
8155,38,747,4,0,17,3,14,18,2
8168,39,743,4,0,17,3,14,18,2
8181,37,730,4,0,17,3,14,18,2
8194,37,718,4,0,17,3,14,18,2
8207,36,693,4,0,17,3,14,18,2
8220,34,677,5,0,17,3,14,18,2
8233,35,662,4,0,17,3,15,18,2
8246,34,661,5,0,17,3,15,18,2
8259,34,642,4,0,17,3,14,18,2
8272,33,636,5,0,17,3,14,18,2
8285,32,634,5,0,17,3,15,18,2
8298,31,613,4,0,17,3,15,18,2
8311,30,606,4,0,17,3,15,18,2
8324,30,607,4,0,17,3,14,18,2
8337,29,588,4,0,17,3,14,18,2
8350,29,580,4,0,17,3,14,18,2
8363,27,586,3,0,17,3,15,18,2
8376,27,565,4,0,17,3,14,18,2
8389,26,534,3,0,17,3,14,18,2
8402,26,527,4,0,17,3,14,18,2
8415,27,524,4,0,17,3,14,18,2
8428,27,503,3,0,17,3,14,18,2
8441,26,492,3,0,17,3,14,18,2
8454,27,497,3,0,17,3,14,18,2
8467,26,489,3,0,17,3,15,18,2
