Time,Sensor_0,Sensor_1,Sensor_2,Sensor_3,Sensor_4,Sensor_5,Sensor_6,Sensor_7,Sensor_8
589,23,0,0,0,0,0,0,0,0
600,23,0,0,0,0,0,0,0,0
611,22,0,0,0,0,0,0,0,0
622,23,0,0,0,0,0,0,0,0
633,25,0,0,0,0,0,0,0,0
644,25,0,0,0,0,0,0,0,0
655,25,0,0,0,0,0,0,0,0
666,26,0,0,0,0,0,0,0,0
677,27,0,0,0,0,0,0,0,0
688,28,0,0,0,0,0,0,0,0
699,27,0,0,0,0,0,0,0,0
710,29,0,0,0,0,0,0,0,0
721,30,0,0,0,0,0,0,0,0
732,31,0,0,0,0,0,0,0,0
743,33,0,0,0,0,0,0,0,0
754,34,0,0,0,0,0,0,0,0
765,33,0,0,0,0,0,0,0,0
776,34,0,0,0,0,0,0,0,0
787,34,0,0,0,0,0,0,0,0
798,34,0,0,0,0,0,0,0,0
809,36,0,0,0,0,0,0,0,0
820,36,0,0,0,0,0,0,0,0
831,36,0,0,0,0,0,0,0,0
842,36,0,0,0,0,0,0,0,0
853,37,0,0,0,0,0,0,0,0
864,37,0,0,0,0,0,0,0,0
875,38,0,0,0,0,0,0,0,0
886,38,0,0,0,0,0,0,0,0
897,38,0,0,0,0,0,0,0,0
908,38,0,0,0,0,0,0,0,0
919,38,0,0,0,0,0,0,0,0
930,40,0,0,0,0,0,0,0,0
941,37,0,0,0,0,0,0,0,0
952,38,0,0,0,0,0,0,0,0
963,37,0,0,0,0,0,0,0,0
974,36,0,0,0,0,0,0,0,0
985,36,0,0,0,0,0,0,0,0
996,37,0,0,0,0,0,0,0,0
1007,34,0,0,0,0,0,0,0,0
1018,36,0,0,0,0,0,0,0,0
1029,36,0,0,0,0,0,0,0,0
1040,36,0,0,0,0,0,0,0,0
1051,36,0,0,0,0,0,0,0,0
1062,35,0,0,0,0,0,0,0,0
1073,37,0,0,0,0,0,0,0,0
1084,39,0,0,0,0,0,0,0,0
1095,41,0,0,0,0,0,0,0,0
1106,42,0,0,0,0,0,0,0,0
1117,41,0,0,0,0,0,0,0,0
1128,40,0,0,0,0,0,0,0,0
1139,40,0,0,0,0,0,0,0,0
1150,40,0,0,0,0,0,0,0,0
1161,40,0,0,0,0,0,0,0,0
1172,40,0,0,0,0,0,0,0,0
1183,40,0,0,0,0,0,0,0,0
1194,40,0,0,0,0,0,0,0,0
1205,40,0,0,0,0,0,0,0,0
1216,39,0,0,0,0,0,0,0,0
1227,40,0,0,0,0,0,0,0,0
1238,40,0,0,0,0,0,0,0,0
1249,38,0,0,0,0,0,0,0,0
1260,37,0,0,0,0,0,0,0,0
1271,36,0,0,0,0,0,0,0,0
1282,37,0,0,0,0,0,0,0,0
1293,37,0,0,0,0,0,0,0,0
1304,37,0,0,0,0,0,0,0,0
1315,37,0,0,0,0,0,0,0,0
1326,37,0,0,0,0,0,0,0,0
1337,36,0,0,0,0,0,0,0,0
1348,36,0,0,0,0,0,0,0,0
1359,35,0,0,0,0,0,0,0,0
1370,36,0,0,0,0,0,0,0,0
1381,36,0,0,0,0,0,0,0,0
1392,36,0,0,0,0,0,0,0,0
1403,35,0,0,0,0,0,0,0,0
1414,35,0,0,0,0,0,0,0,0
1425,34,0,0,0,0,0,0,0,0
1436,35,0,0,0,0,0,0,0,0
1447,35,0,0,0,0,0,0,0,0
1458,34,0,0,0,0,0,0,0,0
1469,34,0,0,0,0,0,0,0,0
1480,35,0,0,0,0,0,0,0,0
1491,34,0,0,0,0,0,0,0,0
1502,35,0,0,0,0,0,0,0,0
1513,34,0,0,0,0,0,0,0,0
1524,33,0,0,0,0,0,0,0,0
1535,32,0,0,0,0,0,0,0,0
1546,33,0,0,0,0,0,0,0,0
1557,32,0,0,0,0,0,0,0,0
1568,33,0,0,0,0,0,0,0,0
1579,33,0,0,0,0,0,0,0,0
1590,31,0,0,0,0,0,0,0,0
1601,31,0,0,0,0,0,0,0,0
1612,31,0,0,0,0,0,0,0,0
1623,31,0,0,0,0,0,0,0,0
1634,32,0,0,0,0,0,0,0,0
1645,32,0,0,0,0,0,0,0,0
1656,31,0,0,0,0,0,0,0,0
1667,31,0,0,0,0,0,0,0,0
1678,31,0,0,0,0,0,0,0,0
1689,30,0,0,0,0,0,0,0,0
1700,30,0,0,0,0,0,0,0,0
1711,30,0,0,0,0,0,0,0,0
1722,30,0,0,0,0,0,0,0,0
1733,30,0,0,0,0,0,0,0,0
1744,30,0,0,0,0,0,0,0,0
1755,30,0,0,0,0,0,0,0,0
1766,29,0,0,0,0,0,0,0,0
1777,29,0,0,0,0,0,0,0,0
1788,29,0,0,0,0,0,0,0,0
1799,30,0,0,0,0,0,0,0,0
1810,29,0,0,0,0,0,0,0,0
1821,30,0,0,0,0,0,0,0,0
1832,30,0,0,0,0,0,0,0,0
1843,29,0,0,0,0,0,0,0,0
1854,29,0,0,0,0,0,0,0,0
1865,28,0,0,0,0,0,0,0,0
1876,29,0,0,0,0,0,0,0,0
1887,29,0,0,0,0,0,0,0,0
1898,28,0,0,0,0,0,0,0,0
1909,28,0,0,0,0,0,0,0,0
1920,26,0,0,0,0,0,0,0,0
1931,21,0,0,0,0,0,0,0,0
1942,19,0,0,0,0,0,0,0,0
1953,18,0,0,0,0,0,0,0,0
1964,16,0,0,0,0,0,0,0,0
1975,13,0,0,0,0,0,0,0,0
1986,12,0,0,0,0,0,0,0,0
1997,11,0,0,0,0,0,0,0,0
2008,10,0,0,0,0,0,0,0,0
2019,10,0,0,0,0,0,0,0,0
2030,10,0,0,0,0,0,0,0,0
2041,8,0,0,0,0,0,0,0,0
2052,8,0,0,0,0,0,0,0,0
2063,8,0,0,0,0,0,0,0,0
2074,7,0,0,0,0,0,0,0,0
2085,6,0,0,0,0,0,0,0,0
2096,7,0,0,0,0,0,0,0,0
2107,7,0,0,0,0,0,0,0,0
2118,7,0,0,0,0,0,0,0,0
2129,7,0,0,0,0,0,0,0,0
2140,6,0,0,0,0,0,0,0,0
2151,6,0,0,0,0,0,0,0,0
2162,6,0,0,0,0,0,0,0,0
2173,7,0,0,0,0,0,0,0,0
2184,5,0,0,0,0,0,0,0,0
2195,5,0,0,0,0,0,0,0,0
2206,4,0,0,0,0,0,0,0,0
2217,2,0,0,0,0,0,0,0,0
2228,2,0,0,0,0,0,0,0,0
2239,2,0,0,0,0,0,0,0,0
2250,1,0,0,0,0,0,0,0,0
2261,1,0,0,0,0,0,0,0,0
2272,2,0,0,0,0,0,0,0,0
2283,2,0,0,0,0,0,0,0,0
2294,3,0,0,0,0,0,0,0,0
2305,3,0,0,0,0,0,0,0,0
2316,3,0,0,0,0,0,0,0,0
2327,3,0,0,0,0,0,0,0,0
2338,3,0,0,0,0,0,0,0,0
2349,4,0,0,0,0,0,0,0,0
2360,5,0,0,0,0,0,0,0,0
2371,4,0,0,0,0,0,0,0,0
2382,4,0,0,0,0,0,0,0,0
2393,3,0,0,0,0,0,0,0,0
2404,1,0,0,0,0,0,0,0,0
2415,1,0,0,0,0,0,0,0,0
2426,0,0,0,0,0,0,0,0,0
2437,1,0,0,0,0,0,0,0,0
2448,1,0,0,0,0,0,0,0,0
2459,0,0,0,0,0,0,0,0,0
2470,1,0,0,0,0,0,0,0,0
2481,1,0,0,0,0,0,0,0,0
2492,0,0,0,0,0,0,0,0,0
2503,0,0,0,0,0,0,0,0,0
2514,0,0,0,0,0,0,0,0,0
2525,0,0,0,0,0,0,0,0,0
2536,0,0,0,0,0,0,0,0,0
2547,0,0,0,0,0,0,0,0,0
2558,0,0,0,0,0,0,0,0,0
2569,0,0,0,0,0,0,0,0,0
2580,0,0,0,0,0,0,0,0,0
2591,0,0,0,0,0,0,0,0,0
2602,0,0,0,0,0,0,0,0,0
2613,0,0,0,0,0,0,0,0,0
2624,0,0,0,0,0,0,0,0,0
2635,0,0,0,0,0,0,0,0,0
2646,0,0,0,0,0,0,0,0,0
2657,0,0,0,0,0,0,0,0,0
2668,0,0,0,0,0,0,0,0,0
2679,1,0,0,0,0,0,0,0,0
2690,0,0,0,0,0,0,0,0,0
2701,1,0,0,0,0,0,0,0,0
2712,2,0,0,0,0,0,0,0,0
2723,2,0,0,0,0,0,0,0,0
2734,3,0,0,0,0,0,0,0,0
2745,3,0,0,0,0,0,0,0,0
2756,3,0,0,0,0,0,0,0,0
2767,3,0,0,0,0,0,0,0,0
2778,3,0,0,0,0,0,0,0,0
2789,3,0,0,0,0,0,0,0,0
2800,4,0,0,0,0,0,0,0,0
2811,4,0,0,0,0,0,0,0,0
2822,5,0,0,0,0,0,0,0,0
2833,5,0,0,0,0,0,0,0,0
2844,6,0,0,0,0,0,0,0,0
2855,6,0,0,0,0,0,0,0,0
2866,5,0,0,0,0,0,0,0,0
2877,5,0,0,0,0,0,0,0,0
2888,6,0,0,0,0,0,0,0,0
2899,8,0,0,0,0,0,0,0,0
2910,9,0,0,0,0,0,0,0,0
2921,10,0,0,0,0,0,0,0,0
2932,9,0,0,0,0,0,0,0,0
2943,9,0,0,0,0,0,0,0,0
2954,9,0,0,0,0,0,0,0,0
2965,9,0,0,0,0,0,0,0,0
2976,10,0,0,0,0,0,0,0,0
2987,11,0,0,0,0,0,0,0,0
2998,13,0,0,0,0,0,0,0,0
3009,13,0,0,0,0,0,0,0,0
3020,14,0,0,0,0,0,0,0,0
3031,13,0,0,0,0,0,0,0,0
3042,13,0,0,0,0,0,0,0,0
3053,14,0,0,0,0,0,0,0,0
3064,13,0,0,0,0,0,0,0,0
3075,13,0,0,0,0,0,0,0,0
3086,14,0,0,0,0,0,0,0,0
3097,15,0,0,0,0,0,0,0,0
3108,14,0,0,0,0,0,0,0,0
3119,14,0,0,0,0,0,0,0,0
3130,13,0,0,0,0,0,0,0,0
3141,13,0,0,0,0,0,0,0,0
3152,12,0,0,0,0,0,0,0,0
3163,11,0,0,0,0,0,0,0,0
3174,11,0,0,0,0,0,0,0,0
3185,10,0,0,0,0,0,0,0,0
3196,11,0,0,0,0,0,0,0,0
3207,11,0,0,0,0,0,0,0,0
3218,11,0,0,0,0,0,0,0,0
3229,11,0,0,0,0,0,0,0,0
3240,11,0,0,0,0,0,0,0,0
3251,10,0,0,0,0,0,0,0,0
3262,10,0,0,0,0,0,0,0,0
3273,10,0,0,0,0,0,0,0,0
3284,10,0,0,0,0,0,0,0,0
3295,11,0,0,0,0,0,0,0,0
3306,11,0,0,0,0,0,0,0,0
3317,11,0,0,0,0,0,0,0,0
3328,12,0,0,0,0,0,0,0,0
3339,10,0,0,0,0,0,0,0,0
3350,12,0,0,0,0,0,0,0,0
3361,12,0,0,0,0,0,0,0,0
3372,12,0,0,0,0,0,0,0,0
3383,13,0,0,0,0,0,0,0,0
3394,12,0,0,0,0,0,0,0,0
3405,12,0,0,0,0,0,0,0,0
3416,12,0,0,0,0,0,0,0,0
3427,12,0,0,0,0,0,0,0,0
3438,13,0,0,0,0,0,0,0,0
3449,12,0,0,0,0,0,0,0,0
3460,12,0,0,0,0,0,0,0,0
3471,12,0,0,0,0,0,0,0,0
3482,11,0,0,0,0,0,0,0,0
3493,11,0,0,0,0,0,0,0,0
3504,10,0,0,0,0,0,0,0,0
3515,10,0,0,0,0,0,0,0,0
3526,10,0,0,0,0,0,0,0,0
3537,9,0,0,0,0,0,0,0,0
3548,10,0,0,0,0,0,0,0,0
3559,10,0,0,0,0,0,0,0,0
3570,11,0,0,0,0,0,0,0,0
3581,10,0,0,0,0,0,0,0,0
3592,9,0,0,0,0,0,0,0,0
3603,9,0,0,0,0,0,0,0,0
3614,8,0,0,0,0,0,0,0,0
3625,8,0,0,0,0,0,0,0,0
3636,9,0,0,0,0,0,0,0,0
3647,9,0,0,0,0,0,0,0,0
3658,10,0,0,0,0,0,0,0,0
3669,10,0,0,0,0,0,0,0,0
3680,10,0,0,0,0,0,0,0,0
3691,10,0,0,0,0,0,0,0,0
3702,10,0,0,0,0,0,0,0,0
3713,11,0,0,0,0,0,0,0,0
3724,10,0,0,0,0,0,0,0,0
3735,11,0,0,0,0,0,0,0,0
3746,11,0,0,0,0,0,0,0,0
3757,11,0,0,0,0,0,0,0,0
3768,10,0,0,0,0,0,0,0,0
3779,9,0,0,0,0,0,0,0,0
3790,8,0,0,0,0,0,0,0,0
3801,8,0,0,0,0,0,0,0,0
3812,8,0,0,0,0,0,0,0,0
3823,8,0,0,0,0,0,0,0,0
3834,9,0,0,0,0,0,0,0,0
3845,9,0,0,0,0,0,0,0,0
3856,9,0,0,0,0,0,0,0,0
3867,10,0,0,0,0,0,0,0,0
3878,11,0,0,0,0,0,0,0,0
3889,12,0,0,0,0,0,0,0,0
3900,13,0,0,0,0,0,0,0,0
3911,13,0,0,0,0,0,0,0,0
3922,14,0,0,0,0,0,0,0,0
3933,13,0,0,0,0,0,0,0,0
3944,13,0,0,0,0,0,0,0,0
3955,14,0,0,0,0,0,0,0,0
3966,13,0,0,0,0,0,0,0,0
3977,13,0,0,0,0,0,0,0,0
3988,12,0,0,0,0,0,0,0,0
3999,12,0,0,0,0,0,0,0,0
4010,12,0,0,0,0,0,0,0,0
4021,11,0,0,0,0,0,0,0,0
4032,10,0,0,0,0,0,0,0,0
4043,9,0,0,0,0,0,0,0,0
4054,9,0,0,0,0,0,0,0,0
4065,8,0,0,0,0,0,0,0,0
4076,8,0,0,0,0,0,0,0,0
4087,7,0,0,0,0,0,0,0,0
4098,7,0,0,0,0,0,0,0,0
4109,7,0,0,0,0,0,0,0,0
4120,7,0,0,0,0,0,0,0,0
4131,8,0,0,0,0,0,0,0,0
4142,8,0,0,0,0,0,0,0,0
4153,9,0,0,0,0,0,0,0,0
4164,9,0,0,0,0,0,0,0,0
4175,9,0,0,0,0,0,0,0,0
4186,9,0,0,0,0,0,0,0,0
4197,9,0,0,0,0,0,0,0,0
4208,9,0,0,0,0,0,0,0,0
4219,9,0,0,0,0,0,0,0,0
4230,10,0,0,0,0,0,0,0,0
4241,9,0,0,0,0,0,0,0,0
4252,10,0,0,0,0,0,0,0,0
4263,10,0,0,0,0,0,0,0,0
4274,11,0,0,0,0,0,0,0,0
4285,11,0,0,0,0,0,0,0,0
4296,11,0,0,0,0,0,0,0,0
4307,11,0,0,0,0,0,0,0,0
4318,12,0,0,0,0,0,0,0,0
4329,13,0,0,0,0,0,0,0,0
4340,12,0,0,0,0,0,0,0,0
4351,13,0,0,0,0,0,0,0,0
4362,13,0,0,0,0,0,0,0,0
4373,14,0,0,0,0,0,0,0,0
4384,14,0,0,0,0,0,0,0,0
4395,16,0,0,0,0,0,0,0,0
4406,16,0,0,0,0,0,0,0,0
4417,16,0,0,0,0,0,0,0,0
4428,17,0,0,0,0,0,0,0,0
4439,17,0,0,0,0,0,0,0,0
4450,17,0,0,0,0,0,0,0,0
4461,17,0,0,0,0,0,0,0,0
4472,17,0,0,0,0,0,0,0,0
4483,18,0,0,0,0,0,0,0,0
4494,18,0,0,0,0,0,0,0,0
4505,17,0,0,0,0,0,0,0,0
4516,18,0,0,0,0,0,0,0,0
4527,18,0,0,0,0,0,0,0,0
4538,18,0,0,0,0,0,0,0,0
4549,18,0,0,0,0,0,0,0,0
4560,18,0,0,0,0,0,0,0,0
4571,18,0,0,0,0,0,0,0,0
4582,18,0,0,0,0,0,0,0,0
4593,19,0,0,0,0,0,0,0,0
4604,19,0,0,0,0,0,0,0,0
4615,19,0,0,0,0,0,0,0,0
4626,19,0,0,0,0,0,0,0,0
4637,20,0,0,0,0,0,0,0,0
4648,20,0,0,0,0,0,0,0,0
4659,21,0,0,0,0,0,0,0,0
4670,22,0,0,0,0,0,0,0,0
4681,24,0,0,0,0,0,0,0,0
4692,26,0,0,0,0,0,0,0,0
4703,26,0,0,0,0,0,0,0,0
4714,28,0,0,0,0,0,0,0,0
4725,29,0,0,0,0,0,0,0,0
4736,29,0,0,0,0,0,0,0,0
4747,31,0,0,0,0,0,0,0,0
4758,33,0,0,0,0,0,0,0,0
4769,32,0,0,0,0,0,0,0,0
4780,32,0,0,0,0,0,0,0,0
4791,35,0,0,0,0,0,0,0,0
4802,35,0,0,0,0,0,0,0,0
4813,35,0,0,0,0,0,0,0,0
4824,32,0,0,0,0,0,0,0,0
4835,32,0,0,0,0,0,0,0,0
4846,35,0,0,0,0,0,0,0,0
4857,35,0,0,0,0,0,0,0,0
4868,34,0,0,0,0,0,0,0,0
4879,35,0,0,0,0,0,0,0,0
4890,36,0,0,0,0,0,0,0,0
4901,36,0,0,0,0,0,0,0,0
4912,35,0,0,0,0,0,0,0,0
4923,35,0,0,0,0,0,0,0,0
4934,36,0,0,0,0,0,0,0,0
4945,36,0,0,0,0,0,0,0,0
4956,36,0,0,0,0,0,0,0,0
4967,37,0,0,0,0,0,0,0,0
4978,37,0,0,0,0,0,0,0,0
4989,37,0,0,0,0,0,0,0,0
5000,36,0,0,0,0,0,0,0,0
5011,34,0,0,0,0,0,0,0,0
5022,35,0,0,0,0,0,0,0,0
5033,36,0,0,0,0,0,0,0,0
5044,37,0,0,0,0,0,0,0,0
5055,36,0,0,0,0,0,0,0,0
5066,35,0,0,0,0,0,0,0,0
5077,35,0,0,0,0,0,0,0,0
5088,34,0,0,0,0,0,0,0,0
5099,34,0,0,0,0,0,0,0,0
5110,35,0,0,0,0,0,0,0,0
5121,35,0,0,0,0,0,0,0,0
5132,36,0,0,0,0,0,0,0,0
5143,35,0,0,0,0,0,0,0,0
5154,35,0,0,0,0,0,0,0,0
5165,34,0,0,0,0,0,0,0,0
5176,33,0,0,0,0,0,0,0,0
5187,34,0,0,0,0,0,0,0,0
5198,32,0,0,0,0,0,0,0,0
5209,30,0,0,0,0,0,0,0,0
5220,28,0,0,0,0,0,0,0,0
5231,26,0,0,0,0,0,0,0,0
5242,24,0,0,0,0,0,0,0,0
5253,21,0,0,0,0,0,0,0,0
5264,19,0,0,0,0,0,0,0,0
5275,17,0,0,0,0,0,0,0,0
5286,17,0,0,0,0,0,0,0,0
5297,16,0,0,0,0,0,0,0,0
5308,16,0,0,0,0,0,0,0,0
5319,18,0,0,0,0,0,0,0,0
5330,17,0,0,0,0,0,0,0,0
5341,16,0,0,0,0,0,0,0,0
5352,15,0,0,0,0,0,0,0,0
5363,14,0,0,0,0,0,0,0,0
5374,14,0,0,0,0,0,0,0,0
5385,14,0,0,0,0,0,0,0,0
5396,14,0,0,0,0,0,0,0,0
5407,14,0,0,0,0,0,0,0,0
5418,13,0,0,0,0,0,0,0,0
5429,12,0,0,0,0,0,0,0,0
5440,13,0,0,0,0,0,0,0,0
5451,13,0,0,0,0,0,0,0,0
5462,14,0,0,0,0,0,0,0,0
5473,13,0,0,0,0,0,0,0,0
5484,13,0,0,0,0,0,0,0,0
5495,13,0,0,0,0,0,0,0,0
5506,14,0,0,0,0,0,0,0,0
5517,14,0,0,0,0,0,0,0,0
5528,13,0,0,0,0,0,0,0,0
5539,14,0,0,0,0,0,0,0,0
5550,14,0,0,0,0,0,0,0,0
5561,14,0,0,0,0,0,0,0,0
5572,13,0,0,0,0,0,0,0,0
5583,13,0,0,0,0,0,0,0,0
5594,13,0,0,0,0,0,0,0,0
5605,13,0,0,0,0,0,0,0,0
5616,13,0,0,0,0,0,0,0,0
5627,12,0,0,0,0,0,0,0,0
5638,11,0,0,0,0,0,0,0,0
5649,10,0,0,0,0,0,0,0,0
5660,10,0,0,0,0,0,0,0,0
5671,10,0,0,0,0,0,0,0,0
5682,10,0,0,0,0,0,0,0,0
5693,9,0,0,0,0,0,0,0,0
5704,9,0,0,0,0,0,0,0,0
5715,9,0,0,0,0,0,0,0,0
5726,9,0,0,0,0,0,0,0,0
5737,9,0,0,0,0,0,0,0,0
5748,9,0,0,0,0,0,0,0,0
5759,9,0,0,0,0,0,0,0,0
5770,9,0,0,0,0,0,0,0,0
5781,8,0,0,0,0,0,0,0,0
5792,8,0,0,0,0,0,0,0,0
5803,8,0,0,0,0,0,0,0,0
5814,8,0,0,0,0,0,0,0,0
5825,8,0,0,0,0,0,0,0,0
5836,8,0,0,0,0,0,0,0,0
5847,8,0,0,0,0,0,0,0,0
5858,8,0,0,0,0,0,0,0,0
5869,7,0,0,0,0,0,0,0,0
5880,7,0,0,0,0,0,0,0,0
5891,7,0,0,0,0,0,0,0,0
5902,8,0,0,0,0,0,0,0,0
5913,8,0,0,0,0,0,0,0,0
5924,8,0,0,0,0,0,0,0,0
5935,8,0,0,0,0,0,0,0,0
5946,8,0,0,0,0,0,0,0,0
5957,8,0,0,0,0,0,0,0,0
5968,9,0,0,0,0,0,0,0,0
5979,9,0,0,0,0,0,0,0,0
5990,9,0,0,0,0,0,0,0,0
6001,9,0,0,0,0,0,0,0,0
6012,8,0,0,0,0,0,0,0,0
6023,8,0,0,0,0,0,0,0,0
6034,8,0,0,0,0,0,0,0,0
6045,8,0,0,0,0,0,0,0,0
6056,7,0,0,0,0,0,0,0,0
6067,7,0,0,0,0,0,0,0,0
6078,7,0,0,0,0,0,0,0,0
6089,6,0,0,0,0,0,0,0,0
6100,5,0,0,0,0,0,0,0,0
6111,3,0,0,0,0,0,0,0,0
6122,4,0,0,0,0,0,0,0,0
6133,3,0,0,0,0,0,0,0,0
6144,3,0,0,0,0,0,0,0,0
6155,3,0,0,0,0,0,0,0,0
6166,3,0,0,0,0,0,0,0,0
6177,3,0,0,0,0,0,0,0,0
6188,3,0,0,0,0,0,0,0,0
6199,3,0,0,0,0,0,0,0,0
6210,4,0,0,0,0,0,0,0,0
6221,4,0,0,0,0,0,0,0,0
6232,4,0,0,0,0,0,0,0,0
6243,4,0,0,0,0,0,0,0,0
6254,5,0,0,0,0,0,0,0,0
6265,5,0,0,0,0,0,0,0,0
6276,6,0,0,0,0,0,0,0,0
6287,6,0,0,0,0,0,0,0,0
6298,6,0,0,0,0,0,0,0,0
6309,6,0,0,0,0,0,0,0,0
6320,6,0,0,0,0,0,0,0,0
6331,6,0,0,0,0,0,0,0,0
6342,6,0,0,0,0,0,0,0,0
6353,6,0,0,0,0,0,0,0,0
6364,6,0,0,0,0,0,0,0,0
6375,6,0,0,0,0,0,0,0,0
6386,6,0,0,0,0,0,0,0,0
6397,4,0,0,0,0,0,0,0,0
6408,4,0,0,0,0,0,0,0,0
6419,4,0,0,0,0,0,0,0,0
6430,4,0,0,0,0,0,0,0,0
6441,4,0,0,0,0,0,0,0,0
6452,3,0,0,0,0,0,0,0,0
6463,3,0,0,0,0,0,0,0,0
6474,3,0,0,0,0,0,0,0,0
6485,3,0,0,0,0,0,0,0,0
6496,3,0,0,0,0,0,0,0,0
6507,3,0,0,0,0,0,0,0,0
6518,3,0,0,0,0,0,0,0,0
6529,3,0,0,0,0,0,0,0,0
6540,3,0,0,0,0,0,0,0,0
6551,4,0,0,0,0,0,0,0,0
6562,4,0,0,0,0,0,0,0,0
6573,4,0,0,0,0,0,0,0,0
6584,5,0,0,0,0,0,0,0,0
6595,4,0,0,0,0,0,0,0,0
6606,4,0,0,0,0,0,0,0,0
6617,5,0,0,0,0,0,0,0,0
6628,5,0,0,0,0,0,0,0,0
6639,5,0,0,0,0,0,0,0,0
6650,5,0,0,0,0,0,0,0,0
6661,5,0,0,0,0,0,0,0,0
6672,5,0,0,0,0,0,0,0,0
6683,4,0,0,0,0,0,0,0,0
6694,4,0,0,0,0,0,0,0,0
6705,6,0,0,0,0,0,0,0,0
6716,5,0,0,0,0,0,0,0,0
6727,5,0,0,0,0,0,0,0,0
6738,6,0,0,0,0,0,0,0,0
6749,6,0,0,0,0,0,0,0,0
6760,5,0,0,0,0,0,0,0,0
6771,5,0,0,0,0,0,0,0,0
6782,6,0,0,0,0,0,0,0,0
6793,5,0,0,0,0,0,0,0,0
6804,5,0,0,0,0,0,0,0,0
6815,5,0,0,0,0,0,0,0,0
6826,5,0,0,0,0,0,0,0,0
6837,4,0,0,0,0,0,0,0,0
6848,4,0,0,0,0,0,0,0,0
6859,3,0,0,0,0,0,0,0,0
6870,3,0,0,0,0,0,0,0,0
6881,3,0,0,0,0,0,0,0,0
6892,3,0,0,0,0,0,0,0,0
6903,3,0,0,0,0,0,0,0,0
6914,3,0,0,0,0,0,0,0,0
6925,3,0,0,0,0,0,0,0,0
6936,3,0,0,0,0,0,0,0,0
6947,4,0,0,0,0,0,0,0,0
6958,5,0,0,0,0,0,0,0,0
6969,4,0,0,0,0,0,0,0,0
6980,3,0,0,0,0,0,0,0,0
6991,4,0,0,0,0,0,0,0,0
7002,6,0,0,0,0,0,0,0,0
7013,6,0,0,0,0,0,0,0,0
7024,5,0,0,0,0,0,0,0,0
7035,7,0,0,0,0,0,0,0,0
7046,7,0,0,0,0,0,0,0,0
7057,8,0,0,0,0,0,0,0,0
7068,7,0,0,0,0,0,0,0,0
7079,8,0,0,0,0,0,0,0,0
7090,9,0,0,0,0,0,0,0,0
7101,10,0,0,0,0,0,0,0,0
7112,10,0,0,0,0,0,0,0,0
7123,10,0,0,0,0,0,0,0,0
7134,11,0,0,0,0,0,0,0,0
7145,10,0,0,0,0,0,0,0,0
7156,11,0,0,0,0,0,0,0,0
7167,11,0,0,0,0,0,0,0,0
7178,11,0,0,0,0,0,0,0,0
7189,11,0,0,0,0,0,0,0,0
7200,11,0,0,0,0,0,0,0,0
7211,11,0,0,0,0,0,0,0,0
7222,12,0,0,0,0,0,0,0,0
7233,12,0,0,0,0,0,0,0,0
7244,12,0,0,0,0,0,0,0,0
7255,13,0,0,0,0,0,0,0,0
7266,14,0,0,0,0,0,0,0,0
7277,15,0,0,0,0,0,0,0,0
7288,15,0,0,0,0,0,0,0,0
7299,15,0,0,0,0,0,0,0,0
