Time,Sensor_0,Sensor_1,Sensor_2,Sensor_3,Sensor_4,Sensor_5,Sensor_6,Sensor_7,Sensor_8
1866,753,17,0,216,0,167,0,21,128
1878,755,17,0,216,0,169,0,22,130
1890,755,17,0,218,0,173,0,21,130
1902,768,15,0,222,0,173,0,22,133
1914,769,17,0,221,0,173,0,22,133
1926,781,16,0,223,0,173,0,23,134
1938,778,17,0,225,0,176,0,23,136
1950,786,17,0,223,0,176,0,23,135
1962,802,16,0,225,0,180,0,24,139
1974,808,16,0,226,0,185,0,24,144
1986,821,17,0,226,0,181,0,24,143
1998,826,17,0,226,0,183,0,23,144
2010,832,17,0,226,0,182,0,24,147
2022,833,18,0,227,0,181,0,24,146
2034,832,19,0,229,0,181,0,24,145
2046,839,20,0,227,0,182,0,24,145
2058,837,20,0,227,0,181,0,25,147
2070,843,20,0,229,0,181,0,25,148
2082,854,19,0,231,0,178,0,23,151
2094,850,21,0,233,0,177,0,24,150
2106,860,21,0,235,1,177,0,24,149
2118,858,20,0,235,1,174,0,24,151
2130,865,19,0,236,1,174,0,23,146
2142,865,21,0,232,1,174,0,22,146
2154,875,21,0,234,1,175,0,23,147
2166,879,20,0,233,1,176,0,23,146
2178,865,21,0,233,1,176,0,22,146
2190,870,19,0,233,1,174,0,23,143
2202,869,20,0,235,1,173,0,24,143
2214,877,21,0,236,2,175,0,25,142
2226,879,21,0,234,2,175,0,24,144
2238,877,21,0,234,2,175,0,24,144
2250,888,20,0,236,3,174,0,24,144
2262,880,20,0,236,3,175,0,24,144
2274,900,20,0,236,3,177,0,24,144
2286,903,21,0,237,4,180,0,24,141
2298,890,21,0,237,4,180,0,24,140
2310,902,21,0,236,5,179,0,24,142
2322,906,21,0,237,4,180,0,24,141
2334,902,21,0,238,5,180,0,24,144
2346,903,22,0,237,3,180,0,25,145
2358,903,21,0,237,3,179,0,25,147
2370,902,22,0,237,4,181,0,24,145
2382,903,21,0,237,4,181,0,24,143
2394,906,22,0,237,3,180,0,24,144
2406,906,22,0,238,4,181,0,24,144
2418,903,22,0,237,4,181,0,25,145
2430,903,22,0,237,3,184,0,24,145
2442,906,21,0,237,3,184,0,24,145
2454,897,21,0,237,3,184,0,24,144
2466,895,21,0,237,3,184,0,24,144
2478,894,22,0,236,3,182,0,24,143
2490,890,21,0,235,2,181,0,24,142
2502,890,21,0,237,2,179,0,24,144
2514,880,20,0,235,2,180,0,24,144
2526,880,20,0,237,2,180,0,24,144
2538,882,20,0,236,2,180,0,24,144
2550,869,20,0,236,2,181,0,24,144
2562,865,19,0,235,2,181,0,24,144
2574,860,18,0,233,1,180,0,24,144
2586,854,18,0,234,1,178,0,24,144
2598,851,19,0,233,1,177,0,24,145
2610,841,18,0,231,1,177,0,24,145
2622,841,18,0,228,1,177,0,24,146
2634,823,17,0,229,1,176,0,24,145
2646,825,18,0,226,1,175,0,24,146
2658,821,17,0,228,1,175,0,24,145
2670,809,18,0,226,0,174,0,24,146
2682,812,17,0,227,0,172,0,24,145
2694,802,18,0,225,0,171,0,23,146
2706,799,17,0,225,0,169,0,23,146
2718,799,18,0,226,0,168,0,23,146
2730,792,17,0,224,0,166,0,23,147
2742,788,16,0,225,0,165,0,23,147
2754,783,16,0,223,0,163,0,23,148
2766,782,14,0,223,0,161,0,22,147
2778,763,14,0,221,0,157,0,23,146
2790,762,15,0,222,0,154,0,22,145
2802,753,14,0,220,0,151,0,22,146
2814,750,15,0,219,0,151,0,22,147
2826,748,14,0,217,0,148,0,22,146
2838,743,14,0,218,0,146,0,22,146
2850,746,14,0,217,0,145,0,22,146
2862,738,14,0,215,0,143,0,22,145
2874,733,13,0,214,0,142,0,21,144
2886,733,14,0,214,0,140,0,20,142
2898,733,14,0,213,0,139,0,20,140
2910,730,13,0,210,0,137,0,19,137
2922,729,13,0,210,0,135,0,19,136
2934,718,12,0,210,0,134,0,19,135
2946,720,12,0,207,0,134,0,18,134
2958,720,12,0,205,0,133,0,18,133
2970,718,12,0,201,0,131,0,18,133
2982,708,11,0,199,0,131,0,17,132
2994,712,11,0,198,0,128,0,17,133
3006,708,11,0,196,0,125,0,17,129
3018,697,11,0,194,0,122,0,17,128
3030,693,11,0,193,0,120,0,16,125
3042,696,10,0,193,0,118,0,16,124
3054,689,10,0,189,0,114,0,15,123
3066,690,10,0,189,0,114,0,14,120
3078,681,10,0,186,0,114,0,14,121
3090,679,10,0,183,0,112,0,12,115
3102,679,10,0,182,0,111,0,12,113
3114,667,9,0,178,0,112,0,10,109
3126,664,9,0,178,0,110,0,9,105
3138,661,8,0,177,0,109,0,8,103
3150,660,8,0,175,0,108,0,8,105
3162,657,8,0,175,0,108,0,7,103
3174,650,8,0,173,0,107,0,7,101
3186,647,7,0,173,0,105,0,7,101
3198,630,7,0,173,0,103,0,6,100
3210,628,7,0,171,0,103,0,6,96
3222,623,6,0,168,0,104,0,5,95
3234,627,6,0,168,0,105,0,5,94
3246,616,6,0,167,0,105,0,6,93
3258,609,5,0,167,0,104,0,5,88
3270,602,5,0,166,0,103,0,5,90
3282,603,5,0,162,0,103,0,4,89
3294,595,5,0,159,0,101,0,4,87
3306,596,5,0,157,0,99,0,4,86
3318,592,5,0,154,0,99,0,4,85
3330,585,5,0,148,0,98,0,3,84
3342,573,5,0,148,0,99,0,3,84
3354,576,5,0,147,0,98,0,3,83
3366,568,5,0,147,0,97,0,2,82
3378,566,4,0,147,0,98,0,3,79
3390,560,5,0,144,0,96,0,2,78
3402,550,5,0,144,0,96,0,2,77
3414,549,5,0,144,0,96,0,2,78
3426,541,4,0,143,0,96,0,1,76
3438,536,3,0,143,0,95,0,1,74
3450,531,3,0,142,0,94,0,0,74
3462,523,2,0,141,0,94,0,0,72
3474,516,2,0,140,0,93,0,0,72
3486,512,2,0,139,0,93,0,0,72
3498,503,2,0,138,0,90,0,0,69
3510,497,3,0,138,0,89,0,0,69
3522,494,3,0,138,0,89,0,0,67
3534,492,2,0,138,0,89,0,0,68
3546,492,2,0,138,0,88,0,0,68
3558,488,2,0,137,0,87,0,0,66
3570,486,2,0,135,0,87,0,0,64
3582,482,2,0,137,0,88,0,0,64
3594,476,1,0,136,0,87,0,0,63
3606,476,2,0,137,0,87,0,0,62
3618,470,2,0,135,0,89,0,0,62
3630,466,1,0,135,0,88,0,0,62
3642,467,2,0,135,0,87,0,0,62
3654,467,2,0,135,0,86,0,0,58
3666,464,2,0,134,0,88,0,0,58
3678,457,2,0,134,0,86,0,0,59
3690,451,2,0,134,0,86,0,0,58
3702,452,2,0,131,0,86,0,0,58
3714,452,1,0,132,0,86,0,0,58
3726,447,2,0,131,0,86,0,0,60
3738,447,1,0,132,0,86,0,0,59
3750,445,1,0,131,0,87,0,0,57
3762,441,2,0,131,0,87,0,0,58
3774,434,1,0,131,0,89,0,0,56
3786,434,1,0,131,0,86,0,0,55
3798,429,1,0,131,0,87,0,0,55
3810,429,2,0,131,0,87,0,0,56
3822,422,2,0,131,0,76,0,0,56
3834,420,1,0,130,0,85,0,0,57
3846,417,1,0,130,0,84,0,0,54
3858,417,1,0,128,0,84,0,0,57
3870,418,1,0,129,0,74,0,0,58
3882,411,1,0,131,0,84,0,0,56
3894,411,1,0,128,0,83,0,0,56
3906,407,1,0,130,0,81,0,0,57
3918,405,1,0,129,0,84,0,0,57
3930,398,1,0,128,0,78,0,0,57
3942,392,1,0,126,0,75,0,0,58
3954,377,1,0,127,0,72,0,0,60
3966,350,1,0,125,0,73,0,0,59
3978,362,1,0,124,0,70,0,0,57
3990,355,1,0,124,0,72,0,0,57
4002,362,1,0,123,0,71,0,0,56
4014,371,1,0,122,0,68,0,0,58
4026,361,1,0,122,0,72,0,0,56
4038,368,0,0,122,0,71,0,0,56
4050,353,1,0,122,0,72,0,0,55
4062,362,1,0,122,0,69,0,0,56
4074,355,1,0,121,0,72,0,0,54
4086,373,0,0,121,0,72,0,0,54
4098,373,0,0,121,0,71,0,0,54
4110,368,1,0,122,0,71,0,0,54
4122,371,1,0,122,0,71,0,0,55
4134,376,1,0,120,0,72,0,0,54
4146,386,1,0,122,0,74,0,0,56
4158,379,1,0,124,0,75,0,0,57
4170,387,1,0,124,0,78,0,0,58
4182,397,1,0,126,0,81,0,0,59
4194,411,2,0,129,0,83,0,0,61
4206,414,2,0,131,0,84,0,0,62
4218,428,2,0,131,0,84,0,0,63
4230,429,2,0,131,0,89,0,0,64
4242,437,3,0,131,0,91,0,0,65
4254,444,3,0,134,0,91,0,0,66
4266,450,3,0,135,0,92,0,0,67
4278,459,4,0,135,0,94,0,0,68
4290,462,3,0,137,0,96,0,0,68
4302,463,4,0,137,0,97,0,0,69
4314,464,4,0,139,0,98,0,0,69
4326,469,3,0,139,0,97,0,0,70
4338,474,4,0,141,0,99,0,0,70
4350,479,4,0,142,0,99,0,0,71
4362,476,4,0,141,0,99,0,1,72
4374,480,4,0,142,0,100,0,1,73
4386,489,4,0,142,0,102,0,2,73
4398,492,4,0,142,0,103,0,2,73
4410,499,4,0,144,0,104,0,2,74
4422,503,5,0,144,0,104,0,3,76
4434,517,6,0,146,0,104,0,3,76
4446,517,7,0,146,0,106,0,4,78
4458,520,7,0,148,0,106,0,4,79
4470,523,7,0,151,0,110,0,4,83
4482,534,7,0,151,0,111,0,5,83
4494,547,8,0,152,0,113,0,5,84
4506,552,8,0,155,0,114,0,5,86
4518,555,10,0,156,0,114,0,5,87
4530,565,9,0,157,0,114,0,5,87
4542,564,10,0,158,0,114,0,5,89
4554,568,10,0,156,0,116,0,6,91
4566,583,11,0,158,0,118,0,6,89
4578,588,11,0,159,0,119,0,6,89
4590,591,11,0,162,0,121,0,6,93
4602,597,11,0,163,0,123,0,6,93
4614,600,11,0,165,0,123,0,6,95
4626,610,11,0,165,0,124,0,7,96
4638,614,11,0,171,0,126,0,8,100
4650,624,11,0,170,0,127,0,8,101
4662,627,12,0,173,0,128,0,9,103
4674,643,12,0,174,0,129,0,9,100
4686,643,14,0,180,0,129,0,9,103
4698,648,14,0,181,0,131,0,11,101
4710,659,14,0,185,0,132,0,11,108
4722,664,14,0,186,0,131,0,12,108
4734,662,14,0,187,0,134,0,13,113
4746,673,13,0,189,0,134,0,14,116
4758,676,13,0,189,0,134,0,15,115
4770,681,14,0,193,0,134,0,14,114
4782,679,14,0,193,0,133,0,15,116
4794,690,14,0,195,0,135,0,15,119
4806,691,13,0,196,0,137,0,16,121
4818,687,13,0,198,0,136,0,16,122
4830,698,14,0,197,0,137,0,17,119
4842,706,14,0,200,0,140,0,18,124
4854,701,15,0,202,0,140,0,18,120
4866,715,15,0,201,0,142,0,18,124
4878,718,16,0,200,0,142,0,19,130
4890,723,15,0,203,0,146,0,20,133
4902,730,15,0,202,0,146,0,21,131
4914,735,14,0,205,0,147,0,21,133
4926,736,15,0,207,0,150,0,20,135
4938,742,15,0,207,0,152,0,20,135
4950,738,16,0,208,0,151,0,20,136
4962,742,16,0,210,0,152,0,20,138
4974,747,16,0,212,0,152,0,22,141
4986,750,17,0,215,0,154,0,22,138
4998,758,17,0,215,0,157,0,21,141
5010,764,17,0,216,0,158,0,22,144
5022,753,18,0,217,0,157,0,23,144
5034,768,18,0,218,0,158,0,24,147
5046,763,18,0,219,0,162,0,24,145
5058,769,19,0,222,0,164,0,24,146
5070,766,19,0,222,0,167,0,24,146
5082,769,20,0,221,0,170,0,25,151
5094,775,20,0,222,0,171,0,25,150
5106,772,20,0,221,0,173,0,25,150
5118,773,20,0,223,0,176,0,24,151
5130,775,20,0,226,0,176,0,25,151
5142,783,19,0,226,0,176,0,25,153
5154,794,19,0,228,0,177,0,25,154
5166,788,19,0,231,0,177,0,24,156
5178,791,20,0,231,0,180,0,25,153
5190,808,21,0,234,0,181,0,24,154
5202,804,22,0,233,0,178,0,24,152
5214,812,22,0,237,0,182,0,25,155
5226,819,22,0,236,0,183,0,24,153
5238,825,23,0,237,0,184,0,25,154
5250,822,24,0,238,1,184,0,25,150
5262,815,25,0,239,1,185,0,25,148
5274,826,24,0,238,1,186,0,25,148
5286,817,23,0,238,1,185,0,24,146
5298,826,22,0,237,1,184,0,24,147
5310,823,24,0,239,2,187,0,24,144
5322,832,23,0,238,2,189,0,24,143
5334,827,23,0,239,2,189,0,24,144
5346,826,23,0,241,2,190,0,24,143
5358,821,24,0,238,2,190,0,25,144
5370,832,24,0,238,2,190,0,26,143
5382,826,24,0,238,2,191,0,26,144
5394,832,24,0,240,2,191,0,26,147
5406,827,23,0,241,2,192,0,26,149
5418,832,24,0,242,3,193,0,26,148
5430,839,23,0,242,3,191,0,27,150
5442,834,23,0,246,2,191,0,27,150
5454,839,24,0,245,2,191,0,27,151
5466,839,24,0,242,2,191,0,27,151
5478,839,24,0,246,2,193,0,27,150
5490,826,24,0,241,2,191,0,27,151
5502,833,25,0,245,2,192,0,27,151
5514,828,25,0,240,2,190,0,27,151
5526,826,25,0,242,2,190,0,27,151
5538,825,24,0,241,2,191,0,27,152
5550,826,24,0,239,1,190,0,27,153
5562,830,24,0,242,1,190,0,27,152
5574,830,23,0,242,1,190,0,27,153
5586,826,23,0,238,1,190,0,27,153
5598,828,23,0,238,1,189,0,27,153
5610,819,22,0,239,1,190,0,26,153
5622,832,23,0,240,1,189,0,27,153
5634,825,23,0,240,1,190,0,27,154
5646,826,23,0,237,1,190,0,27,154
5658,825,23,0,240,1,190,0,27,155
5670,815,24,0,240,0,189,0,27,154
5682,817,23,0,237,0,189,0,27,155
5694,811,22,0,237,0,189,0,26,154
5706,809,20,0,236,0,188,0,26,154
5718,808,20,0,235,0,189,0,26,154
5730,805,21,0,236,0,189,0,26,154
5742,808,20,0,236,0,188,0,26,155
5754,802,20,0,234,0,189,0,27,156
5766,783,19,0,234,0,188,0,26,155
5778,786,19,0,230,0,187,0,26,155
5790,782,20,0,230,0,187,0,26,155
5802,787,19,0,229,0,186,0,26,155
5814,782,19,0,229,0,183,0,26,155
5826,779,18,0,232,0,182,0,26,154
5838,781,18,0,230,0,181,0,26,154
5850,770,18,0,229,0,181,0,26,155
5862,778,18,0,227,0,181,0,25,155
5874,775,18,0,228,0,178,0,25,154
5886,766,18,0,226,0,173,0,25,153
5898,763,17,0,226,0,169,0,25,152
5910,760,17,0,225,0,165,0,24,149
5922,768,17,0,224,0,163,0,24,147
5934,760,17,0,220,0,160,0,24,147
5946,750,16,0,219,0,158,0,24,145
5958,758,16,0,218,0,154,0,23,145
5970,748,16,0,216,0,154,0,24,144
5982,757,15,0,215,0,150,0,24,143
5994,741,14,0,215,0,150,0,23,144
6006,747,14,0,216,0,147,0,23,143
6018,738,14,0,215,0,145,0,22,142
6030,730,12,0,213,0,145,0,20,140
6042,736,13,0,210,0,144,0,20,141
6054,733,13,0,211,0,143,0,19,141
6066,727,12,0,208,0,140,0,19,140
6078,722,12,0,207,0,137,0,19,139
6090,729,11,0,207,0,133,0,18,138
6102,725,12,0,204,0,125,0,17,137
6114,715,11,0,203,0,131,0,17,132
6126,708,12,0,202,0,125,0,15,129
6138,701,11,0,198,0,123,0,14,128
6150,708,11,0,196,0,121,0,13,125
6162,698,11,0,191,0,124,0,13,125
6174,693,11,0,184,0,118,0,13,123
6186,686,10,0,182,0,108,0,10,118
6198,689,10,0,179,0,116,0,9,112
6210,681,9,0,179,0,118,0,9,108
6222,676,9,0,178,0,114,0,7,104
6234,674,9,0,175,0,110,0,7,103
6246,675,9,0,177,0,111,0,7,101
6258,667,9,0,173,0,113,0,6,99
6270,659,9,0,170,0,108,0,5,101
6282,649,8,0,169,0,110,0,4,99
6294,650,7,0,168,0,108,0,4,96
6306,648,7,0,169,0,108,0,3,94
6318,642,6,0,167,0,107,0,3,93
6330,628,6,0,165,0,106,0,3,91
6342,628,5,0,165,0,107,0,3,93
6354,627,5,0,160,0,105,0,3,90
6366,624,5,0,157,0,105,0,3,89
6378,613,5,0,156,0,104,0,2,89
6390,616,6,0,152,0,103,0,2,89
6402,601,5,0,151,0,103,0,2,88
6414,602,5,0,151,0,101,0,2,88
6426,597,5,0,150,0,103,0,2,87
6438,598,5,0,147,0,102,0,2,85
6450,595,5,0,146,0,104,0,1,84
6462,595,5,0,145,0,101,0,2,78
6474,579,5,0,146,0,98,0,1,82
6486,581,5,0,145,0,100,0,1,80
6498,568,5,0,144,0,98,0,0,80
6510,566,4,0,143,0,96,0,0,78
6522,568,4,0,142,0,99,0,0,78
6534,556,4,0,142,0,98,0,0,74
6546,555,4,0,142,0,97,0,0,72
6558,544,4,0,140,0,95,0,0,74
6570,542,3,0,141,0,94,0,0,75
6582,530,3,0,140,0,93,0,0,71
6594,516,2,0,141,0,94,0,0,68
6606,514,2,0,139,0,95,0,0,67
6618,512,2,0,138,0,93,0,0,66
6630,514,2,0,139,0,93,0,0,65
6642,501,1,0,138,0,82,0,0,65
6654,499,2,0,136,0,89,0,0,65
6666,497,2,0,136,0,92,0,0,63
6678,496,1,0,137,0,89,0,0,62
6690,497,1,0,137,0,90,0,0,61
6702,496,1,0,135,0,90,0,0,60
6714,491,1,0,134,0,90,0,0,60
6726,488,1,0,135,0,89,0,0,58
6738,489,1,0,135,0,89,0,0,58
6750,486,1,0,134,0,89,0,0,61
6762,481,1,0,134,0,89,0,0,59
6774,479,1,0,133,0,88,0,0,57
6786,469,1,0,133,0,88,0,0,59
6798,471,1,0,134,0,87,0,0,60
6810,469,1,0,134,0,86,0,0,59
6822,465,1,0,134,0,87,0,0,59
6834,468,1,0,132,0,87,0,0,58
6846,468,1,0,133,0,87,0,0,60
6858,462,1,0,135,0,88,0,0,63
6870,465,1,0,133,0,88,0,0,61
6882,467,1,0,133,0,87,0,0,61
6894,463,1,0,135,0,86,0,0,61
6906,468,1,0,133,0,86,0,0,60
6918,462,1,0,134,0,87,0,0,60
6930,465,1,0,133,0,88,0,0,61
6942,459,1,0,134,0,88,0,0,61
6954,462,1,0,134,0,88,0,0,61
6966,461,1,0,132,0,89,0,0,61
6978,460,2,0,132,0,89,0,0,61
6990,467,1,0,133,0,88,0,0,60
7002,465,1,0,134,0,89,0,0,61
7014,461,2,0,133,0,89,0,0,61
7026,461,1,0,134,0,89,0,0,60
7038,462,1,0,132,0,89,0,0,60
7050,465,1,0,134,0,89,0,0,61
7062,463,1,0,133,0,89,0,0,61
7074,465,1,0,134,0,90,0,0,61
7086,469,1,0,133,0,90,0,0,61
7098,469,1,0,135,0,91,0,0,61
7110,469,1,0,135,0,90,0,0,61
7122,471,1,0,134,0,91,0,0,62
7134,471,1,0,135,0,91,0,0,61
7146,469,1,0,134,0,91,0,0,61
7158,473,1,0,135,0,92,0,0,61
7170,474,1,0,134,0,92,0,0,61
7182,469,1,0,134,0,92,0,0,61
7194,469,1,0,136,0,93,0,0,61
7206,475,2,0,136,0,93,0,0,61
7218,474,2,0,135,0,93,0,0,62
7230,476,2,0,135,0,93,0,0,62
7242,479,2,0,137,0,93,0,0,62
7254,479,2,0,137,0,94,0,0,63
7266,478,2,0,137,0,94,0,0,63
7278,476,2,0,137,0,94,0,0,63
7290,481,2,0,136,0,94,0,0,63
7302,485,2,0,137,0,95,0,0,63
7314,476,2,0,137,0,95,0,0,63
7326,479,2,0,137,0,95,0,0,64
7338,486,2,0,136,0,95,0,0,64
7350,479,2,0,137,0,95,0,0,64
7362,488,2,0,137,0,96,0,0,64
7374,485,2,0,135,0,96,0,0,64
7386,490,2,0,138,0,98,0,0,65
7398,496,2,0,138,0,97,0,0,65
7410,501,3,0,139,0,98,0,0,66
7422,502,4,0,138,0,99,0,0,67
7434,517,4,0,141,0,99,0,1,68
7446,516,4,0,141,0,101,0,1,69
7458,525,5,0,140,0,101,0,2,71
7470,524,6,0,142,0,102,0,3,74
7482,525,7,0,144,0,102,0,3,74
7494,536,7,0,145,0,103,0,3,76
7506,547,7,0,145,0,103,0,4,79
7518,555,8,0,148,0,104,0,4,81
7530,565,8,0,150,0,105,0,5,83
7542,571,8,0,149,0,107,0,5,84
7554,579,8,0,151,0,108,0,5,86
7566,582,8,0,154,0,110,0,5,88
7578,597,9,0,152,0,113,0,6,88
7590,591,9,0,156,0,114,0,6,96
7602,596,9,0,155,0,115,0,6,91
7614,597,10,0,158,0,118,0,6,92
7626,607,10,0,158,0,119,0,7,93
7638,610,10,0,160,0,119,0,8,94
7650,621,10,0,165,0,122,0,8,97
7662,627,10,0,168,0,123,0,8,98
7674,629,10,0,170,0,124,0,9,101
7686,640,11,0,170,0,125,0,9,103
7698,644,11,0,172,0,125,0,9,107
7710,648,11,0,173,0,127,0,9,111
7722,656,11,0,174,0,126,0,11,118
7734,656,11,0,174,0,128,0,11,125
7746,662,11,0,177,0,128,0,11,128
7758,659,12,0,177,0,129,0,12,134
7770,669,12,0,181,0,130,0,12,131
7782,667,12,0,185,0,132,0,13,128
7794,679,12,0,186,0,126,0,15,130
7806,678,12,0,188,0,134,0,16,129
7818,678,12,0,191,0,134,0,17,132
7830,678,12,0,191,0,134,0,16,133
7842,686,12,0,193,0,135,0,16,135
7854,699,12,0,196,0,128,0,17,136
7866,693,12,0,195,0,136,0,18,137
7878,694,13,0,195,0,135,0,18,139
7890,713,13,0,197,0,127,0,18,138
7902,716,13,0,200,0,137,0,18,136
7914,708,13,0,198,0,137,0,17,137
7926,718,13,0,202,0,137,0,18,136
7938,727,13,0,200,0,137,0,18,138
7950,715,13,0,203,0,140,0,19,140
7962,725,13,0,204,0,141,0,19,141
7974,720,13,0,205,0,142,0,20,143
7986,730,13,0,207,0,144,0,20,144
