Time,Sensor_0,Sensor_1,Sensor_2,Sensor_3,Sensor_4,Sensor_5,Sensor_6,Sensor_7,Sensor_8
5226,0,98,0,65,0,339,0,32,124
5238,0,99,0,65,0,358,0,33,128
5250,0,99,0,68,0,343,0,34,130
5262,0,100,0,69,0,347,0,35,128
5274,0,100,0,69,0,349,0,37,127
5286,0,99,0,69,0,343,0,36,131
5298,0,101,0,70,0,356,0,35,134
5310,0,103,0,70,0,355,0,38,136
5322,0,103,0,71,0,361,0,39,134
5334,0,105,0,73,0,363,0,41,137
5346,0,105,0,74,0,365,0,42,132
5358,0,108,0,75,0,365,0,44,133
5370,0,110,0,75,0,368,0,46,132
5382,0,109,0,76,0,366,0,48,135
5394,0,112,0,77,0,371,0,48,135
5406,0,112,0,78,0,372,0,48,137
5418,0,112,0,76,0,373,0,49,135
5430,0,111,0,77,0,372,0,50,137
5442,0,112,0,78,0,382,0,49,139
5454,70,112,0,77,0,382,0,48,136
5466,73,110,0,78,0,379,0,52,141
5478,76,111,0,80,0,379,0,51,140
5490,89,110,0,79,0,379,0,50,144
5502,151,111,0,80,0,378,0,48,145
5514,0,111,0,81,0,380,0,49,140
5526,1523,108,0,81,1,380,0,49,142
5538,1547,111,0,80,1,342,0,49,142
5550,1537,110,0,80,1,381,0,48,140
5562,1552,112,0,78,1,382,0,51,141
5574,1535,112,0,80,1,381,0,52,141
5586,1552,115,0,81,1,385,0,52,138
5598,1527,116,0,78,1,383,0,55,137
5610,1474,114,0,77,1,383,0,56,137
5622,1426,116,0,78,1,386,0,57,137
5634,1348,114,0,79,2,385,0,60,137
5646,1066,114,0,79,3,389,0,60,135
5658,1213,114,0,79,4,389,0,62,132
5670,1243,116,0,80,4,388,0,64,135
5682,1213,116,0,80,4,389,0,64,136
5694,1240,114,0,80,4,388,0,65,137
5706,1218,115,0,81,4,389,0,66,138
5718,1207,118,0,81,4,391,0,65,138
5730,1241,116,0,81,4,382,0,66,140
5742,1247,120,0,78,5,383,0,64,137
5754,1258,119,0,80,5,388,0,65,138
5766,1243,121,0,79,5,388,0,65,138
5778,1215,121,0,79,5,388,0,64,139
5790,1215,120,0,80,5,388,0,65,137
5802,1197,121,0,79,4,389,0,66,138
5814,1247,120,0,76,5,386,0,65,138
5826,1255,120,0,76,4,389,0,64,139
5838,1253,120,0,76,4,387,0,65,138
5850,1202,121,0,76,4,387,0,65,137
5862,1220,121,0,76,4,383,0,65,137
5874,1230,119,0,76,3,381,0,64,138
5886,1236,120,0,76,3,389,0,64,138
5898,1280,119,0,75,2,385,0,63,137
5910,1258,115,0,75,2,386,0,63,137
5922,1267,114,0,74,2,382,0,63,137
5934,1267,115,0,74,1,382,0,62,137
5946,1267,114,0,74,1,384,0,60,137
5958,1258,113,0,74,1,387,0,59,137
5970,1280,112,0,73,1,382,0,59,137
5982,1280,111,0,73,1,382,0,58,137
5994,1241,112,0,73,1,380,0,59,137
6006,1240,112,0,72,0,381,0,58,137
6018,1204,111,0,72,0,378,0,57,137
6030,1230,109,0,73,0,380,0,56,136
6042,1220,109,0,73,0,380,0,55,137
6054,1204,108,0,73,0,376,0,56,135
6066,1204,107,0,73,0,375,0,54,138
6078,1182,106,0,72,0,374,0,54,138
6090,1157,105,0,72,0,372,0,53,137
6102,1141,104,0,72,0,372,0,52,137
6114,1137,103,0,71,0,372,0,51,137
6126,1089,99,0,71,0,372,0,51,137
6138,1089,102,0,71,0,368,0,51,137
6150,1115,100,0,70,0,367,0,51,136
6162,1128,100,0,71,0,361,0,49,136
6174,1135,100,0,69,0,362,0,49,136
6186,1135,98,0,69,0,358,0,48,135
6198,1135,98,0,68,0,357,0,49,135
6210,1070,96,0,68,0,356,0,47,134
6222,1036,97,0,67,0,356,0,47,133
6234,1096,96,0,67,0,352,0,44,133
6246,1010,95,0,66,0,352,0,43,131
6258,1141,95,0,66,0,353,0,41,131
6270,1150,93,0,66,0,350,0,41,131
6282,1080,93,0,65,0,348,0,40,128
6294,961,93,0,65,0,346,0,37,128
6306,1421,94,0,63,0,343,0,36,128
6318,1438,90,0,61,0,340,0,34,127
6330,1344,89,0,61,0,335,0,33,127
6342,1230,90,0,60,0,332,0,30,126
6354,1337,91,0,58,0,325,0,29,126
6366,1318,89,0,58,0,322,0,28,126
6378,1255,89,0,58,0,323,0,26,125
6390,1280,88,0,57,0,318,0,25,123
6402,1022,87,0,57,0,317,0,24,122
6414,846,87,0,57,0,314,0,25,122
6426,0,87,0,55,0,310,0,24,120
6438,0,85,0,54,0,310,0,22,121
6450,0,83,0,54,0,302,0,20,121
6462,0,84,0,52,0,303,0,18,122
6474,0,83,0,51,0,303,0,16,120
6486,0,84,0,53,0,297,0,14,119
6498,0,83,0,53,0,296,0,14,119
6510,0,82,0,53,0,293,0,13,119
6522,0,80,0,53,0,292,0,13,118
6534,0,78,0,52,0,291,0,12,114
6546,0,76,0,52,0,290,0,12,113
6558,0,74,0,51,0,290,0,11,111
6570,0,72,0,51,0,289,0,12,109
6582,0,72,0,51,0,290,0,10,108
6594,0,70,0,51,0,290,0,11,107
6606,0,66,0,50,0,286,0,10,107
6618,0,66,0,47,0,285,0,10,107
6630,0,65,0,48,0,282,0,10,105
6642,0,64,0,48,0,280,0,10,104
6654,0,63,0,47,0,279,0,10,105
6666,0,61,0,46,0,276,0,10,103
6678,0,60,0,45,0,273,0,10,102
6690,0,58,0,44,0,270,0,10,103
6702,0,58,0,44,0,266,0,10,101
6714,0,57,0,44,0,262,0,9,98
6726,0,57,0,44,0,256,0,9,95
6738,0,55,0,43,0,248,0,9,94
6750,0,54,0,43,0,247,0,8,94
6762,0,51,0,43,0,242,0,9,96
6774,0,48,0,42,0,237,0,9,92
6786,0,50,0,41,0,236,0,8,92
6798,0,49,0,41,0,234,0,9,91
6810,0,49,0,42,0,232,0,8,93
6822,0,50,0,42,0,231,0,7,91
6834,0,49,0,42,0,231,0,7,90
6846,0,49,0,42,0,227,0,7,88
6858,0,47,0,40,0,225,0,6,88
6870,0,48,0,39,0,222,0,6,87
6882,0,47,0,37,0,220,0,7,85
6894,0,48,0,37,0,218,0,6,86
6906,0,48,0,37,0,216,0,6,83
6918,0,48,0,37,0,216,0,6,86
6930,0,46,0,36,0,214,0,5,86
6942,0,45,0,36,0,212,0,5,83
6954,0,45,0,36,0,210,0,5,81
6966,0,44,0,36,0,210,0,5,80
6978,0,43,0,36,0,209,0,5,80
6990,0,44,0,35,0,207,0,5,82
7002,0,43,0,34,0,206,0,5,80
7014,0,43,0,33,0,205,0,4,79
7026,0,43,0,33,0,203,0,4,80
7038,0,43,0,32,0,203,0,4,81
7050,0,43,0,32,0,201,0,4,78
7062,0,42,0,31,0,200,0,3,75
7074,0,42,0,30,0,198,0,3,72
7086,0,42,0,29,0,198,0,3,72
7098,0,43,0,28,0,196,0,3,68
7110,0,41,0,27,0,194,0,3,68
7122,0,42,0,26,0,193,0,3,68
7134,0,42,0,26,0,193,0,3,68
7146,0,41,0,26,0,193,0,2,68
7158,0,42,0,25,0,192,0,2,67
7170,0,41,0,24,0,191,0,2,65
7182,0,42,0,23,0,189,0,2,64
7194,0,42,0,24,0,189,0,2,64
7206,0,41,0,26,0,189,0,2,64
7218,0,41,0,26,0,189,0,2,65
7230,0,41,0,26,0,190,0,1,65
7242,0,41,0,26,0,189,0,2,63
7254,0,41,0,24,0,189,0,1,63
7266,0,43,0,23,0,187,0,2,62
7278,0,42,0,22,0,189,0,2,63
7290,0,44,0,22,0,187,0,1,62
7302,0,43,0,20,0,187,0,1,62
7314,0,44,0,20,0,187,0,1,62
7326,0,43,0,20,0,186,0,1,61
7338,0,44,0,19,0,186,0,1,62
7350,0,44,0,19,0,186,0,1,61
7362,0,44,0,20,0,186,0,1,61
7374,0,44,0,19,0,185,0,1,60
7386,0,44,0,19,0,185,0,1,61
7398,0,45,0,19,0,184,0,1,61
7410,0,45,0,19,0,183,0,1,61
7422,0,44,0,19,0,184,0,2,61
7434,0,44,0,18,0,185,0,1,61
7446,0,43,0,18,0,185,0,1,60
7458,0,43,0,18,0,184,0,1,59
7470,0,43,0,18,0,185,0,1,58
7482,0,43,0,18,0,184,0,1,59
7494,0,43,0,17,0,184,0,1,58
7506,0,42,0,18,0,183,0,1,58
7518,0,43,0,18,0,183,0,1,58
7530,0,44,0,18,0,182,0,1,58
7542,0,44,0,17,0,182,0,1,58
7554,0,45,0,17,0,184,0,1,58
7566,0,44,0,17,0,181,0,1,59
7578,0,44,0,17,0,181,0,0,59
7590,0,45,0,17,0,182,0,1,59
7602,0,45,0,17,0,181,0,1,58
7614,0,45,0,17,0,181,0,1,59
7626,0,45,0,17,0,181,0,0,58
7638,0,45,0,16,0,181,0,1,58
7650,0,45,0,15,0,180,0,1,56
7662,0,44,0,16,0,181,0,1,56
7674,0,44,0,16,0,180,0,0,56
7686,0,44,0,15,0,180,0,0,56
7698,0,43,0,16,0,181,0,0,56
7710,0,44,0,15,0,181,0,0,57
7722,0,43,0,15,0,181,0,1,56
7734,0,43,0,15,0,181,0,1,55
7746,0,43,0,15,0,180,0,0,56
7758,0,44,0,14,0,180,0,0,56
7770,0,43,0,14,0,180,0,0,56
7782,0,44,0,14,0,181,0,0,54
7794,0,44,0,14,0,180,0,0,54
7806,0,44,0,14,0,178,0,0,53
7818,0,44,0,14,0,178,0,0,53
7830,0,44,0,15,0,176,0,0,53
7842,0,44,0,15,0,174,0,0,51
7854,0,44,0,15,0,175,0,0,51
7866,0,44,0,15,0,174,0,0,52
7878,0,45,0,15,0,173,0,0,51
7890,0,45,0,14,0,174,0,0,51
7902,0,45,0,14,0,173,0,0,52
