Time,Sensor_0,Sensor_1,Sensor_2,Sensor_3,Sensor_4,Sensor_5,Sensor_6,Sensor_7,Sensor_8
2752,0,70,0,0,115,0,0,0,205
2764,0,68,0,0,114,0,0,0,205
2776,0,68,0,0,116,0,0,0,205
2788,0,68,0,0,116,0,0,0,205
2800,0,67,0,0,115,0,0,0,205
2812,0,67,0,0,114,0,0,0,206
2824,0,67,0,0,114,0,0,0,205
2836,0,68,0,0,112,0,0,0,204
2848,0,67,0,0,111,0,0,0,204
2860,0,67,0,0,109,0,0,0,203
2872,0,66,0,0,107,0,0,0,203
2884,0,66,0,0,106,0,0,0,202
2896,0,66,0,0,104,0,0,0,201
2908,0,66,0,0,103,0,0,0,199
2920,0,66,0,0,101,0,0,0,199
2932,0,65,0,0,99,0,0,0,198
2944,0,64,0,0,97,0,0,0,196
2956,0,64,0,0,92,0,0,0,194
2968,0,63,0,0,90,0,0,0,192
2980,0,63,0,0,89,0,0,0,190
2992,0,63,0,0,89,0,0,0,188
3004,0,62,0,0,88,0,0,0,184
3016,0,62,0,0,88,0,0,0,183
3028,0,62,0,0,87,0,0,0,182
3040,0,62,0,0,87,0,0,0,182
3052,0,62,0,0,87,0,0,0,182
3064,0,61,0,0,87,0,0,0,181
3076,0,61,0,0,87,0,0,0,178
3088,0,61,0,0,86,0,0,0,177
3100,0,61,0,0,86,0,0,0,176
3112,0,61,0,0,86,0,0,0,174
3124,0,61,0,0,85,0,0,0,173
3136,0,61,0,0,86,0,0,0,173
3148,0,61,0,0,85,0,0,0,173
3160,0,61,0,0,86,0,0,0,172
3172,0,61,0,0,85,0,0,0,172
3184,0,60,0,0,85,0,0,0,171
3196,0,60,0,0,85,0,0,0,170
3208,0,60,0,0,85,0,0,0,170
3220,0,60,0,0,85,0,0,0,169
3232,0,58,0,0,85,0,0,0,169
3244,0,57,0,0,85,0,0,0,168
3256,0,54,0,0,85,0,0,0,166
3268,0,54,0,0,84,0,0,0,166
3280,0,54,0,0,84,0,0,0,161
3292,0,53,0,0,85,0,0,0,155
3304,0,53,0,0,86,0,0,0,155
3316,0,53,0,0,86,0,0,0,157
3328,0,53,0,0,86,0,0,0,157
3340,0,55,0,0,87,0,0,0,157
3352,0,54,0,0,87,0,0,0,156
3364,0,54,0,0,87,0,0,0,154
3376,0,54,0,0,87,0,0,0,154
3388,0,54,0,0,87,0,0,0,154
3400,0,55,0,0,87,0,0,0,154
3412,0,55,0,0,88,0,0,0,154
3424,0,55,0,0,88,0,0,0,151
3436,0,55,0,0,87,0,0,0,150
3448,0,54,0,0,88,0,0,0,147
3460,0,54,0,0,88,0,0,0,146
3472,0,55,0,0,88,0,0,0,145
3484,0,54,0,0,88,0,0,0,144
3496,0,54,0,0,87,0,0,0,144
3508,0,54,0,0,87,0,0,0,144
3520,0,54,0,0,86,0,0,0,143
3532,0,54,0,0,86,0,0,0,143
3544,0,54,0,0,86,0,0,0,142
3556,0,54,0,0,85,0,0,0,143
3568,0,54,0,0,85,0,0,0,141
3580,0,54,0,0,85,0,0,0,141
3592,0,53,0,0,85,0,0,0,138
3604,0,54,0,0,85,0,0,0,137
3616,0,53,0,0,85,0,0,0,139
3628,0,53,0,0,85,0,0,0,139
3640,0,51,0,0,85,0,0,0,140
3652,0,51,0,0,84,0,0,0,139
3664,0,51,0,0,84,0,0,0,139
3676,0,51,0,0,85,0,0,0,139
3688,0,51,0,0,84,0,0,0,139
3700,0,50,0,0,84,0,0,0,140
3712,0,50,0,0,85,0,0,0,140
3724,0,51,0,0,84,0,0,0,140
3736,0,51,0,0,84,0,0,0,140
3748,0,51,0,0,84,0,0,0,140
3760,0,53,0,0,84,0,0,0,142
3772,0,53,0,0,85,0,0,0,143
3784,0,53,0,0,86,0,0,0,143
3796,0,51,0,0,86,0,0,0,145
3808,0,51,0,0,87,0,0,0,149
3820,0,52,0,0,87,0,0,0,150
3832,0,55,0,0,88,0,0,0,151
3844,0,56,0,0,89,0,0,0,152
3856,0,56,0,0,90,0,0,0,154
3868,0,56,0,0,90,0,0,0,160
3880,0,57,0,0,91,0,0,0,162
3892,0,56,0,0,90,0,0,0,165
3904,0,58,0,0,91,0,0,0,167
3916,0,58,0,0,90,0,0,0,169
3928,0,58,0,0,91,0,0,0,169
3940,0,58,0,0,92,0,0,0,170
3952,0,59,0,0,91,0,0,0,170
3964,0,60,0,0,92,0,0,0,172
3976,0,60,0,0,92,0,0,0,172
3988,0,61,0,0,92,0,0,0,172
4000,0,62,0,0,93,0,0,0,173
4012,0,62,0,0,93,0,0,0,173
4024,0,63,0,0,92,0,0,0,173
4036,0,63,0,0,93,0,0,0,175
4048,0,63,0,0,93,0,0,0,175
4060,0,63,0,0,93,0,0,0,176
4072,0,64,0,0,93,0,0,0,176
4084,0,63,0,0,93,0,0,0,176
4096,0,64,0,0,93,0,0,0,177
4108,0,65,0,0,93,0,0,0,180
4120,0,65,0,0,92,0,0,0,180
4132,0,65,0,0,94,0,0,0,181
4144,0,66,0,0,97,0,0,0,181
4156,0,67,0,0,98,0,0,0,181
4168,0,68,0,0,100,0,0,0,182
4180,0,68,0,0,102,0,0,0,184
4192,0,68,0,0,103,0,0,0,184
4204,0,68,0,0,104,0,0,0,185
4216,0,68,0,0,105,0,0,0,186
4228,0,68,0,0,106,0,0,0,189
4240,0,67,0,0,106,0,0,0,191
4252,0,68,0,0,107,0,0,0,192
4264,0,67,0,0,108,0,0,0,194
4276,0,67,0,0,108,0,0,0,196
4288,0,68,0,0,108,0,0,0,197
4300,0,67,0,0,108,0,0,0,198
4312,0,67,0,0,108,0,0,0,196
4324,0,67,0,0,108,0,0,0,198
4336,0,68,0,0,109,0,0,0,198
4348,0,68,0,0,111,0,0,0,198
4360,0,69,0,0,114,0,0,0,201
4372,0,70,0,0,114,0,0,0,202
4384,0,70,0,0,113,0,0,0,202
4396,0,70,0,0,113,0,0,0,202
4408,0,70,0,0,113,0,0,0,203
4420,0,70,0,0,113,0,0,0,203
4432,0,71,0,0,115,0,0,0,204
4444,0,71,0,0,116,0,0,0,204
4456,0,71,0,0,114,0,0,0,204
4468,0,72,0,0,114,0,0,0,205
4480,0,71,0,0,115,0,0,0,205
4492,0,70,0,0,115,0,0,0,206
4504,0,70,0,0,116,0,0,0,206
4516,0,69,0,0,116,0,0,0,207
4528,0,70,0,0,116,0,0,0,207
4540,0,69,0,0,116,0,0,0,207
4552,0,68,0,0,119,0,0,0,207
4564,0,68,0,0,119,0,0,0,207
4576,0,69,0,0,119,0,0,0,207
4588,0,69,0,0,118,0,0,0,207
4600,0,69,0,0,116,0,0,0,207
4612,0,68,0,0,116,0,0,0,207
4624,0,68,0,0,116,0,0,0,207
4636,0,69,0,0,116,0,0,0,207
4648,0,69,0,0,116,0,0,0,207
4660,0,69,0,0,116,0,0,0,207
4672,0,70,0,0,116,0,0,0,207
4684,0,69,0,0,115,0,0,0,207
4696,0,69,0,0,114,0,0,0,206
4708,0,70,0,0,115,0,0,0,207
4720,0,70,0,0,114,0,0,0,206
4732,0,70,0,0,114,0,0,0,206
4744,0,70,0,0,114,0,0,0,205
4756,0,70,0,0,112,0,0,0,204
4768,0,70,0,0,110,0,0,0,204
4780,0,70,0,0,109,0,0,0,206
4792,0,70,0,0,108,0,0,0,202
4804,0,70,0,0,106,0,0,0,202
4816,0,69,0,0,103,0,0,0,201
4828,0,69,0,0,104,0,0,0,199
4840,0,69,0,0,102,0,0,0,199
4852,0,69,0,0,101,0,0,0,198
4864,0,68,0,0,100,0,0,0,197
4876,0,68,0,0,99,0,0,0,194
4888,0,68,0,0,95,0,0,0,192
4900,0,68,0,0,92,0,0,0,189
4912,0,67,0,0,91,0,0,0,188
4924,0,66,0,0,89,0,0,0,185
4936,0,66,0,0,89,0,0,0,184
4948,0,65,0,0,89,0,0,0,182
4960,0,65,0,0,89,0,0,0,182
4972,0,65,0,0,89,0,0,0,181
4984,0,65,0,0,88,0,0,0,180
4996,0,65,0,0,89,0,0,0,179
5008,0,64,0,0,89,0,0,0,178
5020,0,64,0,0,87,0,0,0,177
5032,0,64,0,0,87,0,0,0,175
5044,0,64,0,0,87,0,0,0,173
5056,0,64,0,0,87,0,0,0,173
5068,0,64,0,0,87,0,0,0,173
5080,0,64,0,0,87,0,0,0,173
5092,0,64,0,0,87,0,0,0,171
5104,0,64,0,0,86,0,0,0,170
5116,0,64,0,0,86,0,0,0,169
5128,0,63,0,0,87,0,0,0,169
5140,0,63,0,0,86,0,0,0,169
5152,0,63,0,0,86,0,0,0,168
5164,0,63,0,0,86,0,0,0,168
5176,0,62,0,0,85,0,0,0,167
5188,0,62,0,0,85,0,0,0,167
5200,0,62,0,0,84,0,0,0,166
5212,0,62,0,0,84,0,0,0,166
5224,0,62,0,0,84,0,0,0,165
5236,0,62,0,0,83,0,0,0,164
5248,0,61,0,0,83,0,0,0,163
5260,0,59,0,0,83,0,0,0,158
5272,0,58,0,0,82,0,0,0,154
5284,0,56,0,0,83,0,0,0,151
5296,0,56,0,0,82,0,0,0,150
5308,0,56,0,0,82,0,0,0,147
5320,0,56,0,0,83,0,0,0,147
5332,0,55,0,0,84,0,0,0,147
5344,0,55,0,0,84,0,0,0,148
5356,0,54,0,0,84,0,0,0,149
5368,0,54,0,0,84,0,0,0,149
5380,0,53,0,0,84,0,0,0,149
5392,0,52,0,0,84,0,0,0,149
5404,0,52,0,0,85,0,0,0,147
5416,0,52,0,0,85,0,0,0,145
5428,0,51,0,0,85,0,0,0,144
5440,0,51,0,0,86,0,0,0,144
5452,0,51,0,0,86,0,0,0,144
5464,0,51,0,0,86,0,0,0,143
5476,0,51,0,0,86,0,0,0,143
5488,0,51,0,0,85,0,0,0,143
5500,0,51,0,0,86,0,0,0,143
5512,0,51,0,0,85,0,0,0,142
5524,0,51,0,0,86,0,0,0,142
5536,0,51,0,0,86,0,0,0,141
5548,0,50,0,0,85,0,0,0,141
5560,0,50,0,0,84,0,0,0,139
5572,0,50,0,0,84,0,0,0,139
5584,0,49,0,0,84,0,0,0,138
5596,0,49,0,0,84,0,0,0,137
5608,0,49,0,0,82,0,0,0,137
5620,0,48,0,0,83,0,0,0,137
5632,0,48,0,0,83,0,0,0,137
5644,0,47,0,0,82,0,0,0,137
5656,0,47,0,0,83,0,0,0,137
5668,0,47,0,0,82,0,0,0,136
5680,0,48,0,0,82,0,0,0,136
5692,0,47,0,0,82,0,0,0,136
5704,0,47,0,0,83,0,0,0,136
5716,0,48,0,0,83,0,0,0,136
5728,0,47,0,0,82,0,0,0,136
5740,0,47,0,0,83,0,0,0,136
5752,0,47,0,0,82,0,0,0,136
5764,0,47,0,0,82,0,0,0,136
5776,0,47,0,0,82,0,0,0,137
5788,0,48,0,0,82,0,0,0,137
5800,0,48,0,0,82,0,0,0,137
5812,0,49,0,0,82,0,0,0,137
5824,0,49,0,0,84,0,0,0,138
5836,0,49,0,0,84,0,0,0,138
5848,0,51,0,0,84,0,0,0,139
5860,0,51,0,0,85,0,0,0,140
5872,0,52,0,0,85,0,0,0,144
5884,0,52,0,0,86,0,0,0,147
5896,0,53,0,0,86,0,0,0,149
5908,0,54,0,0,86,0,0,0,149
5920,0,55,0,0,87,0,0,0,149
5932,0,55,0,0,87,0,0,0,152
5944,0,55,0,0,88,0,0,0,153
5956,0,56,0,0,88,0,0,0,156
5968,0,57,0,0,88,0,0,0,161
5980,0,58,0,0,88,0,0,0,162
5992,0,58,0,0,89,0,0,0,164
6004,0,57,0,0,89,0,0,0,166
6016,0,58,0,0,89,0,0,0,167
6028,0,60,0,0,90,0,0,0,168
6040,0,60,0,0,89,0,0,0,169
6052,0,60,0,0,89,0,0,0,169
6064,0,61,0,0,90,0,0,0,169
6076,0,61,0,0,90,0,0,0,170
6088,0,61,0,0,91,0,0,0,170
6100,0,62,0,0,90,0,0,0,172
6112,0,63,0,0,91,0,0,0,172
6124,0,62,0,0,91,0,0,0,173
6136,0,63,0,0,91,0,0,0,173
6148,0,64,0,0,91,0,0,0,173
6160,0,65,0,0,92,0,0,0,173
6172,0,65,0,0,92,0,0,0,174
6184,0,65,0,0,93,0,0,0,176
6196,0,66,0,0,94,0,0,0,176
6208,0,67,0,0,98,0,0,0,178
6220,0,67,0,0,98,0,0,0,178
6232,0,68,0,0,100,0,0,0,179
6244,0,69,0,0,102,0,0,0,178
6256,0,69,0,0,103,0,0,0,180
6268,0,69,0,0,105,0,0,0,181
6280,0,69,0,0,105,0,0,0,181
6292,0,68,0,0,105,0,0,0,185
6304,0,69,0,0,108,0,0,0,185
6316,0,69,0,0,108,0,0,0,184
6328,0,69,0,0,110,0,0,0,189
6340,0,69,0,0,110,0,0,0,191
6352,0,69,0,0,110,0,0,0,189
6364,0,70,0,0,111,0,0,0,196
6376,0,70,0,0,113,0,0,0,197
6388,0,70,0,0,114,0,0,0,199
6400,0,70,0,0,113,0,0,0,201
6412,0,70,0,0,114,0,0,0,202
6424,0,70,0,0,114,0,0,0,203
6436,0,69,0,0,115,0,0,0,204
6448,0,70,0,0,116,0,0,0,205
6460,0,70,0,0,115,0,0,0,206
6472,0,70,0,0,119,0,0,0,207
6484,0,71,0,0,119,0,0,0,207
6496,0,71,0,0,119,0,0,0,207
6508,0,70,0,0,120,0,0,0,208
6520,0,69,0,0,120,0,0,0,208
6532,0,69,0,0,122,0,0,0,207
6544,0,72,0,0,124,0,0,0,207
6556,0,70,0,0,124,0,0,0,208
6568,0,70,0,0,123,0,0,0,208
6580,0,70,0,0,122,0,0,0,209
6592,0,73,0,0,123,0,0,0,209
6604,0,72,0,0,123,0,0,0,209
6616,0,72,0,0,123,0,0,0,209
6628,0,70,0,0,121,0,0,0,209
6640,0,71,0,0,121,0,0,0,209
6652,0,71,0,0,121,0,0,0,208
6664,0,70,0,0,120,0,0,0,209
6676,0,71,0,0,120,0,0,0,209
6688,0,70,0,0,119,0,0,0,208
6700,0,70,0,0,119,0,0,0,207
6712,0,69,0,0,119,0,0,0,208
6724,0,70,0,0,118,0,0,0,207
6736,0,69,0,0,114,0,0,0,207
6748,0,70,0,0,114,0,0,0,206
6760,0,70,0,0,111,0,0,0,207
6772,0,69,0,0,110,0,0,0,206
6784,0,68,0,0,110,0,0,0,205
6796,0,68,0,0,108,0,0,0,204
6808,0,69,0,0,108,0,0,0,203
6820,0,69,0,0,106,0,0,0,201
6832,0,69,0,0,104,0,0,0,201
6844,0,70,0,0,101,0,0,0,202
6856,0,70,0,0,104,0,0,0,201
6868,0,71,0,0,102,0,0,0,201
6880,0,70,0,0,100,0,0,0,200
6892,0,71,0,0,99,0,0,0,200
6904,0,72,0,0,99,0,0,0,198
6916,0,72,0,0,99,0,0,0,200
6928,0,72,0,0,99,0,0,0,199
6940,0,72,0,0,99,0,0,0,198
6952,0,74,0,0,98,0,0,0,198
6964,0,72,0,0,98,0,0,0,198
6976,0,72,0,0,97,0,0,0,198
6988,0,73,0,0,97,0,0,0,197
7000,0,73,0,0,96,0,0,0,197
7012,0,73,0,0,96,0,0,0,196
7024,0,73,0,0,95,0,0,0,197
7036,0,73,0,0,96,0,0,0,195
7048,0,73,0,0,96,0,0,0,195
7060,0,73,0,0,96,0,0,0,194
7072,0,73,0,0,96,0,0,0,193
7084,0,73,0,0,96,0,0,0,192
7096,0,73,0,0,95,0,0,0,190
7108,0,72,0,0,95,0,0,0,190
7120,0,72,0,0,94,0,0,0,189
7132,0,72,0,0,95,0,0,0,190
7144,0,73,0,0,94,0,0,0,189
7156,0,73,0,0,93,0,0,0,189
7168,0,73,0,0,91,0,0,0,189
7180,0,72,0,0,90,0,0,0,189
7192,0,72,0,0,91,0,0,0,189
7204,0,72,0,0,89,0,0,0,188
7216,0,71,0,0,89,0,0,0,187
7228,0,71,0,0,89,0,0,0,186
7240,0,70,0,0,89,0,0,0,185
7252,0,71,0,0,88,0,0,0,185
7264,0,70,0,0,88,0,0,0,182
7276,0,69,0,0,87,0,0,0,182
7288,0,68,0,0,87,0,0,0,181
7300,0,68,0,0,86,0,0,0,181
7312,0,67,0,0,86,0,0,0,178
7324,0,67,0,0,86,0,0,0,178
7336,0,65,0,0,85,0,0,0,174
7348,0,65,0,0,86,0,0,0,173
7360,0,64,0,0,86,0,0,0,174
7372,0,61,0,0,85,0,0,0,174
7384,0,61,0,0,86,0,0,0,175
7396,0,59,0,0,86,0,0,0,173
7408,0,59,0,0,86,0,0,0,172
7420,0,59,0,0,86,0,0,0,172
7432,0,58,0,0,85,0,0,0,172
7444,0,57,0,0,86,0,0,0,171
7456,0,57,0,0,86,0,0,0,170
7468,0,56,0,0,86,0,0,0,169
7480,0,56,0,0,86,0,0,0,166
7492,0,56,0,0,84,0,0,0,166
7504,0,55,0,0,85,0,0,0,166
7516,0,55,0,0,84,0,0,0,165
7528,0,54,0,0,84,0,0,0,164
7540,0,54,0,0,83,0,0,0,164
7552,0,54,0,0,83,0,0,0,161
7564,0,54,0,0,82,0,0,0,158
7576,0,54,0,0,82,0,0,0,156
7588,0,54,0,0,83,0,0,0,151
7600,0,54,0,0,82,0,0,0,149
7612,0,53,0,0,82,0,0,0,149
7624,0,53,0,0,81,0,0,0,148
7636,0,52,0,0,80,0,0,0,146
7648,0,52,0,0,82,0,0,0,145
7660,0,51,0,0,82,0,0,0,145
7672,0,50,0,0,82,0,0,0,145
7684,0,49,0,0,81,0,0,0,143
7696,0,49,0,0,81,0,0,0,141
7708,0,49,0,0,81,0,0,0,141
7720,0,48,0,0,82,0,0,0,140
7732,0,48,0,0,81,0,0,0,140
7744,0,48,0,0,80,0,0,0,140
7756,0,47,0,0,80,0,0,0,140
7768,0,47,0,0,79,0,0,0,141
7780,0,48,0,0,80,0,0,0,142
7792,0,48,0,0,81,0,0,0,145
7804,0,48,0,0,82,0,0,0,147
7816,0,49,0,0,84,0,0,0,148
7828,0,50,0,0,85,0,0,0,150
7840,0,51,0,0,86,0,0,0,152
7852,0,51,0,0,87,0,0,0,156
7864,0,52,0,0,87,0,0,0,161
7876,0,54,0,0,88,0,0,0,165
7888,0,54,0,0,89,0,0,0,165
7900,0,54,0,0,89,0,0,0,165
7912,0,55,0,0,90,0,0,0,167
7924,0,56,0,0,91,0,0,0,168
7936,0,57,0,0,91,0,0,0,169
