Time,Sensor_0,Sensor_1,Sensor_2,Sensor_3,Sensor_4,Sensor_5,Sensor_6,Sensor_7,Sensor_8
952,0,81,0,0,105,0,0,0,237
964,0,81,0,0,105,0,0,0,237
976,0,81,0,0,103,0,0,0,237
988,0,81,0,0,103,0,0,0,237
1000,0,80,0,0,104,0,0,0,237
1012,0,80,0,0,104,0,0,0,237
1024,0,80,0,0,103,0,0,0,237
1036,0,80,0,0,103,0,0,0,237
1048,0,80,0,0,103,0,0,0,236
1060,0,80,0,0,103,0,0,0,236
1072,0,80,0,0,103,0,0,0,236
1084,0,80,0,0,103,0,0,0,236
1096,0,80,0,0,103,0,0,0,236
1108,0,80,0,0,103,0,0,0,235
1120,0,80,0,0,102,0,0,0,234
1132,0,80,0,0,102,0,0,0,234
1144,0,80,0,0,101,0,0,0,232
1156,0,80,0,0,101,0,0,0,232
1168,0,80,0,0,98,0,0,0,231
1180,0,79,0,0,93,0,0,0,229
1192,0,79,0,0,93,0,0,0,229
1204,0,79,0,0,93,0,0,0,227
1216,0,79,0,0,93,0,0,0,226
1228,0,78,0,0,93,0,0,0,227
1240,0,78,0,0,93,0,0,0,226
1252,0,78,0,0,93,0,0,0,226
1264,0,78,0,0,92,0,0,0,226
1276,0,78,0,0,91,0,0,0,225
1288,0,78,0,0,91,0,0,0,225
1300,0,78,0,0,91,0,0,0,225
1312,0,78,0,0,91,0,0,0,225
1324,0,78,0,0,90,0,0,0,223
1336,0,78,0,0,90,0,0,0,223
1348,0,77,0,0,90,0,0,0,223
1360,0,78,0,0,90,0,0,0,222
1372,0,78,0,0,90,0,0,0,222
1384,0,78,0,0,91,0,0,0,221
1396,0,78,0,0,91,0,0,0,218
1408,0,78,0,0,91,0,0,0,218
1420,0,78,0,0,90,0,0,0,218
1432,0,78,0,0,91,0,0,0,218
1444,0,78,0,0,91,0,0,0,216
1456,0,78,0,0,90,0,0,0,216
1468,0,78,0,0,91,0,0,0,216
1480,0,78,0,0,91,0,0,0,216
1492,0,78,0,0,91,0,0,0,216
1504,0,78,0,0,91,0,0,0,216
1516,0,78,0,0,91,0,0,0,216
1528,0,78,0,0,91,0,0,0,215
1540,0,78,0,0,91,0,0,0,216
1552,0,77,0,0,91,0,0,0,214
1564,0,77,0,0,90,0,0,0,215
1576,0,77,0,0,90,0,0,0,215
1588,0,78,0,0,90,0,0,0,214
1600,0,78,0,0,91,0,0,0,215
1612,0,78,0,0,90,0,0,0,215
1624,0,78,0,0,90,0,0,0,215
1636,0,78,0,0,90,0,0,0,215
1648,0,78,0,0,90,0,0,0,214
1660,0,78,0,0,90,0,0,0,215
1672,0,78,0,0,90,0,0,0,214
1684,0,78,0,0,90,0,0,0,215
1696,0,78,0,0,90,0,0,0,214
1708,0,79,0,0,90,0,0,0,213
1720,0,79,0,0,90,0,0,0,213
1732,0,79,0,0,90,0,0,0,213
1744,0,79,0,0,90,0,0,0,213
1756,0,79,0,0,90,0,0,0,213
1768,0,79,0,0,90,0,0,0,213
1780,0,78,0,0,90,0,0,0,213
1792,0,78,0,0,90,0,0,0,214
1804,0,78,0,0,90,0,0,0,212
1816,0,79,0,0,90,0,0,0,212
1828,0,79,0,0,90,0,0,0,212
1840,0,79,0,0,90,0,0,0,213
1852,0,79,0,0,90,0,0,0,213
1864,0,79,0,0,90,0,0,0,213
1876,0,79,0,0,90,0,0,0,213
1888,0,80,0,0,90,0,0,0,212
1900,0,78,0,0,91,0,0,0,212
1912,0,79,0,0,91,0,0,0,213
1924,0,78,0,0,93,0,0,0,215
1936,0,78,0,0,96,0,0,0,216
1948,0,79,0,0,101,0,0,0,216
1960,0,79,0,0,103,0,0,0,216
1972,0,79,0,0,103,0,0,0,217
1984,0,79,0,0,103,0,0,0,216
1996,0,79,0,0,103,0,0,0,217
2008,0,79,0,0,104,0,0,0,218
2020,0,80,0,0,105,0,0,0,219
2032,0,80,0,0,106,0,0,0,221
2044,0,80,0,0,106,0,0,0,222
2056,0,80,0,0,105,0,0,0,221
2068,0,80,0,0,105,0,0,0,222
2080,0,80,0,0,106,0,0,0,222
2092,0,82,0,0,106,0,0,0,223
2104,0,82,0,0,105,0,0,0,223
2116,0,83,0,0,106,0,0,0,223
2128,0,83,0,0,105,0,0,0,223
2140,0,83,0,0,105,0,0,0,223
2152,0,83,0,0,106,0,0,0,223
2164,0,84,0,0,106,0,0,0,224
2176,0,83,0,0,105,0,0,0,225
2188,0,83,0,0,105,0,0,0,225
2200,0,83,0,0,105,0,0,0,225
2212,0,83,0,0,105,0,0,0,226
2224,0,83,0,0,105,0,0,0,226
2236,0,83,0,0,106,0,0,0,226
2248,0,84,0,0,106,0,0,0,227
2260,0,84,0,0,106,0,0,0,227
2272,0,84,0,0,106,0,0,0,229
2284,0,84,0,0,107,0,0,0,228
2296,0,84,0,0,107,0,0,0,229
2308,0,85,0,0,108,0,0,0,225
2320,0,85,0,0,107,0,0,0,228
2332,0,86,0,0,107,0,0,0,229
2344,0,86,0,0,107,0,0,0,229
2356,0,86,0,0,108,0,0,0,229
2368,0,85,0,0,108,0,0,0,230
2380,0,85,0,0,108,0,0,0,230
2392,0,85,0,0,108,0,0,0,230
2404,0,85,0,0,108,0,0,0,230
2416,0,85,0,0,108,0,0,0,230
2428,0,85,0,0,108,0,0,0,230
2440,0,86,0,0,108,0,0,0,230
2452,0,85,0,0,108,0,0,0,230
2464,0,86,0,0,108,0,0,0,230
2476,0,86,0,0,108,0,0,0,231
2488,0,86,0,0,108,0,0,0,231
2500,0,86,0,0,108,0,0,0,230
2512,0,85,0,0,108,0,0,0,231
2524,0,86,0,0,108,0,0,0,231
2536,0,86,0,0,108,0,0,0,231
2548,0,86,0,0,108,0,0,0,230
2560,0,86,0,0,108,0,0,0,230
2572,0,86,0,0,108,0,0,0,230
2584,0,86,0,0,108,0,0,0,231
2596,0,86,0,0,108,0,0,0,230
2608,0,86,0,0,108,0,0,0,229
2620,0,86,0,0,107,0,0,0,230
2632,0,85,0,0,107,0,0,0,230
2644,0,86,0,0,107,0,0,0,229
2656,0,85,0,0,106,0,0,0,229
2668,0,85,0,0,106,0,0,0,229
2680,0,85,0,0,105,0,0,0,229
2692,0,85,0,0,103,0,0,0,229
2704,0,85,0,0,102,0,0,0,228
2716,0,84,0,0,101,0,0,0,228
2728,0,85,0,0,96,0,0,0,227
2740,0,84,0,0,94,0,0,0,227
2752,0,84,0,0,93,0,0,0,227
2764,0,84,0,0,93,0,0,0,226
2776,0,84,0,0,93,0,0,0,226
2788,0,83,0,0,91,0,0,0,226
2800,0,84,0,0,94,0,0,0,225
2812,0,84,0,0,93,0,0,0,223
2824,0,84,0,0,93,0,0,0,222
2836,0,83,0,0,92,0,0,0,223
2848,0,82,0,0,93,0,0,0,222
2860,0,83,0,0,92,0,0,0,222
2872,0,83,0,0,93,0,0,0,221
2884,0,81,0,0,93,0,0,0,221
2896,0,80,0,0,93,0,0,0,221
2908,0,80,0,0,93,0,0,0,219
2920,0,80,0,0,93,0,0,0,218
2932,0,80,0,0,94,0,0,0,219
2944,0,79,0,0,95,0,0,0,220
2956,0,79,0,0,95,0,0,0,221
2968,0,80,0,0,96,0,0,0,221
2980,0,80,0,0,97,0,0,0,222
2992,0,79,0,0,97,0,0,0,221
3004,0,80,0,0,99,0,0,0,222
3016,0,80,0,0,101,0,0,0,222
3028,0,80,0,0,103,0,0,0,222
3040,0,79,0,0,103,0,0,0,223
3052,0,79,0,0,104,0,0,0,222
3064,0,79,0,0,103,0,0,0,222
3076,0,79,0,0,103,0,0,0,222
3088,0,80,0,0,103,0,0,0,222
3100,0,79,0,0,103,0,0,0,222
3112,0,79,0,0,103,0,0,0,222
3124,0,79,0,0,101,0,0,0,221
3136,0,79,0,0,100,0,0,0,221
3148,0,78,0,0,97,0,0,0,221
3160,0,79,0,0,95,0,0,0,220
3172,0,79,0,0,94,0,0,0,220
3184,0,78,0,0,93,0,0,0,220
3196,0,78,0,0,93,0,0,0,219
3208,0,79,0,0,93,0,0,0,218
3220,0,78,0,0,93,0,0,0,218
3232,0,78,0,0,94,0,0,0,218
3244,0,77,0,0,94,0,0,0,218
3256,0,77,0,0,94,0,0,0,218
3268,0,78,0,0,94,0,0,0,218
3280,0,78,0,0,95,0,0,0,218
3292,0,78,0,0,95,0,0,0,218
3304,0,78,0,0,96,0,0,0,218
3316,0,78,0,0,95,0,0,0,218
3328,0,78,0,0,96,0,0,0,219
3340,0,78,0,0,99,0,0,0,219
3352,0,78,0,0,102,0,0,0,219
3364,0,79,0,0,103,0,0,0,220
3376,0,78,0,0,103,0,0,0,221
3388,0,79,0,0,103,0,0,0,221
3400,0,79,0,0,104,0,0,0,222
3412,0,80,0,0,105,0,0,0,223
3424,0,79,0,0,106,0,0,0,225
3436,0,80,0,0,106,0,0,0,225
3448,0,81,0,0,105,0,0,0,225
3460,0,80,0,0,106,0,0,0,226
3472,0,81,0,0,106,0,0,0,226
3484,0,82,0,0,105,0,0,0,226
3496,0,84,0,0,106,0,0,0,227
3508,0,84,0,0,106,0,0,0,228
3520,0,85,0,0,105,0,0,0,228
3532,0,85,0,0,106,0,0,0,228
3544,0,86,0,0,107,0,0,0,228
3556,0,86,0,0,107,0,0,0,230
3568,0,87,0,0,107,0,0,0,230
3580,0,87,0,0,107,0,0,0,230
3592,0,87,0,0,107,0,0,0,231
3604,0,87,0,0,108,0,0,0,231
3616,0,87,0,0,108,0,0,0,232
3628,0,87,0,0,107,0,0,0,231
3640,0,87,0,0,107,0,0,0,233
3652,0,88,0,0,107,0,0,0,231
3664,0,88,0,0,106,0,0,0,233
3676,0,88,0,0,106,0,0,0,234
3688,0,87,0,0,106,0,0,0,233
3700,0,88,0,0,107,0,0,0,233
3712,0,88,0,0,106,0,0,0,234
3724,0,88,0,0,106,0,0,0,233
3736,0,89,0,0,106,0,0,0,234
3748,0,89,0,0,106,0,0,0,234
3760,0,89,0,0,107,0,0,0,233
3772,0,88,0,0,106,0,0,0,235
3784,0,88,0,0,107,0,0,0,233
3796,0,88,0,0,106,0,0,0,234
3808,0,88,0,0,106,0,0,0,234
3820,0,89,0,0,105,0,0,0,233
3832,0,88,0,0,105,0,0,0,233
3844,0,89,0,0,104,0,0,0,232
3856,0,88,0,0,103,0,0,0,232
3868,0,88,0,0,103,0,0,0,231
3880,0,89,0,0,103,0,0,0,231
3892,0,88,0,0,103,0,0,0,230
3904,0,87,0,0,101,0,0,0,230
3916,0,86,0,0,101,0,0,0,229
3928,0,87,0,0,101,0,0,0,228
3940,0,87,0,0,101,0,0,0,227
3952,0,86,0,0,102,0,0,0,227
3964,0,86,0,0,104,0,0,0,227
3976,0,86,0,0,104,0,0,0,228
3988,0,86,0,0,105,0,0,0,228
4000,0,86,0,0,106,0,0,0,227
4012,0,86,0,0,106,0,0,0,227
4024,0,85,0,0,106,0,0,0,227
4036,0,83,0,0,105,0,0,0,227
4048,0,83,0,0,106,0,0,0,227
4060,0,82,0,0,106,0,0,0,227
4072,0,80,0,0,106,0,0,0,226
4084,0,80,0,0,106,0,0,0,226
4096,0,79,0,0,106,0,0,0,226
4108,0,78,0,0,106,0,0,0,226
4120,0,78,0,0,105,0,0,0,226
4132,0,78,0,0,105,0,0,0,225
4144,0,78,0,0,105,0,0,0,225
4156,0,78,0,0,104,0,0,0,222
4168,0,77,0,0,103,0,0,0,223
4180,0,76,0,0,103,0,0,0,222
4192,0,76,0,0,101,0,0,0,221
4204,0,75,0,0,97,0,0,0,221
4216,0,74,0,0,93,0,0,0,221
4228,0,72,0,0,93,0,0,0,220
4240,0,71,0,0,93,0,0,0,218
4252,0,71,0,0,93,0,0,0,216
4264,0,69,0,0,93,0,0,0,218
4276,0,67,0,0,93,0,0,0,218
4288,0,65,0,0,93,0,0,0,218
4300,0,65,0,0,93,0,0,0,218
4312,0,65,0,0,93,0,0,0,217
4324,0,65,0,0,93,0,0,0,217
4336,0,65,0,0,93,0,0,0,217
4348,0,65,0,0,93,0,0,0,218
4360,0,65,0,0,93,0,0,0,218
4372,0,65,0,0,94,0,0,0,217
4384,0,65,0,0,94,0,0,0,218
4396,0,65,0,0,93,0,0,0,218
4408,0,65,0,0,93,0,0,0,218
4420,0,66,0,0,93,0,0,0,217
4432,0,67,0,0,94,0,0,0,218
4444,0,68,0,0,93,0,0,0,217
4456,0,68,0,0,93,0,0,0,217
4468,0,70,0,0,94,0,0,0,217
4480,0,70,0,0,94,0,0,0,217
4492,0,70,0,0,94,0,0,0,217
4504,0,71,0,0,94,0,0,0,217
4516,0,70,0,0,94,0,0,0,216
4528,0,71,0,0,94,0,0,0,216
4540,0,70,0,0,94,0,0,0,216
4552,0,71,0,0,94,0,0,0,217
4564,0,71,0,0,93,0,0,0,216
4576,0,70,0,0,93,0,0,0,217
4588,0,71,0,0,94,0,0,0,216
4600,0,71,0,0,94,0,0,0,216
4612,0,70,0,0,94,0,0,0,216
4624,0,68,0,0,94,0,0,0,216
4636,0,66,0,0,95,0,0,0,216
4648,0,65,0,0,97,0,0,0,216
4660,0,65,0,0,98,0,0,0,216
4672,0,65,0,0,104,0,0,0,219
4684,0,65,0,0,105,0,0,0,221
4696,0,65,0,0,105,0,0,0,222
4708,0,65,0,0,105,0,0,0,221
4720,0,65,0,0,105,0,0,0,222
4732,0,68,0,0,106,0,0,0,224
4744,0,73,0,0,105,0,0,0,226
4756,0,77,0,0,105,0,0,0,226
4768,0,79,0,0,105,0,0,0,227
4780,0,80,0,0,106,0,0,0,228
4792,0,83,0,0,106,0,0,0,227
4804,0,84,0,0,105,0,0,0,228
4816,0,84,0,0,107,0,0,0,228
4828,0,85,0,0,106,0,0,0,229
4840,0,86,0,0,107,0,0,0,229
4852,0,87,0,0,106,0,0,0,228
4864,0,89,0,0,108,0,0,0,228
4876,0,90,0,0,112,0,0,0,228
4888,0,91,0,0,114,0,0,0,228
4900,0,91,0,0,114,0,0,0,227
4912,0,92,0,0,115,0,0,0,227
4924,0,93,0,0,115,0,0,0,227
4936,0,93,0,0,119,0,0,0,227
4948,0,93,0,0,123,0,0,0,226
4960,0,94,0,0,125,0,0,0,227
4972,0,95,0,0,127,0,0,0,226
4984,0,95,0,0,127,0,0,0,227
4996,0,95,0,0,127,0,0,0,229
5008,0,96,0,0,127,0,0,0,230
5020,0,96,0,0,127,0,0,0,229
5032,0,97,0,0,126,0,0,0,232
5044,0,96,0,0,127,0,0,0,230
5056,0,96,0,0,127,0,0,0,226
5068,0,96,0,0,126,0,0,0,228
5080,0,95,0,0,126,0,0,0,228
5092,0,95,0,0,125,0,0,0,228
5104,0,94,0,0,123,0,0,0,227
5116,0,94,0,0,120,0,0,0,227
5128,0,93,0,0,119,0,0,0,227
5140,0,93,0,0,115,0,0,0,227
5152,0,93,0,0,110,0,0,0,227
5164,0,93,0,0,110,0,0,0,226
5176,0,92,0,0,109,0,0,0,227
5188,0,92,0,0,109,0,0,0,227
5200,0,91,0,0,110,0,0,0,227
5212,0,91,0,0,110,0,0,0,227
5224,0,90,0,0,108,0,0,0,226
5236,0,90,0,0,108,0,0,0,227
5248,0,90,0,0,108,0,0,0,226
5260,0,90,0,0,108,0,0,0,225
5272,0,89,0,0,108,0,0,0,226
5284,0,90,0,0,108,0,0,0,226
5296,0,90,0,0,108,0,0,0,226
5308,0,90,0,0,108,0,0,0,226
5320,0,91,0,0,108,0,0,0,226
5332,0,90,0,0,109,0,0,0,226
5344,0,91,0,0,109,0,0,0,225
5356,0,91,0,0,109,0,0,0,225
5368,0,91,0,0,109,0,0,0,226
5380,0,91,0,0,109,0,0,0,226
5392,0,90,0,0,109,0,0,0,225
5404,0,90,0,0,109,0,0,0,225
5416,0,89,0,0,109,0,0,0,225
5428,0,88,0,0,110,0,0,0,224
5440,0,86,0,0,108,0,0,0,223
5452,0,86,0,0,109,0,0,0,223
5464,0,85,0,0,108,0,0,0,222
5476,0,84,0,0,109,0,0,0,223
5488,0,84,0,0,109,0,0,0,223
5500,0,84,0,0,108,0,0,0,222
5512,0,83,0,0,109,0,0,0,222
5524,0,83,0,0,108,0,0,0,222
5536,0,82,0,0,108,0,0,0,222
5548,0,83,0,0,110,0,0,0,221
5560,0,83,0,0,109,0,0,0,221
5572,0,84,0,0,109,0,0,0,222
5584,0,84,0,0,108,0,0,0,222
5596,0,84,0,0,108,0,0,0,222
5608,0,86,0,0,109,0,0,0,222
5620,0,86,0,0,108,0,0,0,222
5632,0,86,0,0,109,0,0,0,222
5644,0,87,0,0,109,0,0,0,223
5656,0,87,0,0,108,0,0,0,222
5668,0,87,0,0,108,0,0,0,222
5680,0,87,0,0,109,0,0,0,222
5692,0,87,0,0,108,0,0,0,221
5704,0,87,0,0,108,0,0,0,222
5716,0,86,0,0,108,0,0,0,221
5728,0,86,0,0,108,0,0,0,221
5740,0,86,0,0,108,0,0,0,221
5752,0,85,0,0,108,0,0,0,220
5764,0,85,0,0,108,0,0,0,221
5776,0,85,0,0,108,0,0,0,221
5788,0,84,0,0,108,0,0,0,220
5800,0,85,0,0,108,0,0,0,221
5812,0,85,0,0,108,0,0,0,221
5824,0,85,0,0,108,0,0,0,221
5836,0,85,0,0,108,0,0,0,221
5848,0,85,0,0,108,0,0,0,221
5860,0,85,0,0,108,0,0,0,221
5872,0,85,0,0,108,0,0,0,220
5884,0,85,0,0,108,0,0,0,221
5896,0,86,0,0,108,0,0,0,221
5908,0,85,0,0,108,0,0,0,221
5920,0,85,0,0,108,0,0,0,220
5932,0,85,0,0,108,0,0,0,220
5944,0,84,0,0,108,0,0,0,221
5956,0,84,0,0,108,0,0,0,220
5968,0,84,0,0,108,0,0,0,220
5980,0,83,0,0,108,0,0,0,221
5992,0,83,0,0,109,0,0,0,222
6004,0,84,0,0,110,0,0,0,223
6016,0,83,0,0,110,0,0,0,224
6028,0,84,0,0,110,0,0,0,224
6040,0,83,0,0,110,0,0,0,223
6052,0,83,0,0,111,0,0,0,223
6064,0,83,0,0,110,0,0,0,224
6076,0,82,0,0,111,0,0,0,224
6088,0,83,0,0,114,0,0,0,224
6100,0,84,0,0,114,0,0,0,225
6112,0,84,0,0,119,0,0,0,225
6124,0,84,0,0,125,0,0,0,226
6136,0,84,0,0,128,0,0,0,226
6148,0,84,0,0,130,0,0,0,226
6160,0,84,0,0,131,0,0,0,227
6172,0,84,0,0,132,0,0,0,228
6184,0,84,0,0,132,0,0,0,228
6196,0,84,0,0,132,0,0,0,230
6208,0,85,0,0,132,0,0,0,229
6220,0,86,0,0,133,0,0,0,229
6232,0,86,0,0,132,0,0,0,229
6244,0,87,0,0,133,0,0,0,229
6256,0,88,0,0,133,0,0,0,229
6268,0,88,0,0,131,0,0,0,229
6280,0,89,0,0,131,0,0,0,230
6292,0,89,0,0,132,0,0,0,231
6304,0,89,0,0,131,0,0,0,231
6316,0,89,0,0,131,0,0,0,231
6328,0,89,0,0,131,0,0,0,231
6340,0,89,0,0,131,0,0,0,231
6352,0,89,0,0,131,0,0,0,231
6364,0,89,0,0,131,0,0,0,231
6376,0,89,0,0,130,0,0,0,232
6388,0,89,0,0,131,0,0,0,232
6400,0,90,0,0,131,0,0,0,232
6412,0,90,0,0,131,0,0,0,232
6424,0,90,0,0,131,0,0,0,232
6436,0,91,0,0,130,0,0,0,232
6448,0,91,0,0,130,0,0,0,232
6460,0,90,0,0,129,0,0,0,232
6472,0,90,0,0,129,0,0,0,231
6484,0,90,0,0,128,0,0,0,232
6496,0,90,0,0,127,0,0,0,233
6508,0,90,0,0,127,0,0,0,232
6520,0,89,0,0,126,0,0,0,232
6532,0,90,0,0,126,0,0,0,233
6544,0,90,0,0,125,0,0,0,233
6556,0,90,0,0,125,0,0,0,234
6568,0,90,0,0,125,0,0,0,234
6580,0,90,0,0,125,0,0,0,235
6592,0,90,0,0,125,0,0,0,235
6604,0,89,0,0,125,0,0,0,235
6616,0,91,0,0,125,0,0,0,235
6628,0,91,0,0,126,0,0,0,235
6640,0,90,0,0,126,0,0,0,236
6652,0,90,0,0,125,0,0,0,236
6664,0,90,0,0,125,0,0,0,235
6676,0,91,0,0,126,0,0,0,236
6688,0,91,0,0,126,0,0,0,236
6700,0,91,0,0,126,0,0,0,237
6712,0,92,0,0,127,0,0,0,237
6724,0,93,0,0,128,0,0,0,237
6736,0,93,0,0,127,0,0,0,237
6748,0,93,0,0,127,0,0,0,237
6760,0,94,0,0,128,0,0,0,237
6772,0,94,0,0,128,0,0,0,237
6784,0,94,0,0,128,0,0,0,237
6796,0,94,0,0,128,0,0,0,237
6808,0,93,0,0,128,0,0,0,237
6820,0,93,0,0,127,0,0,0,237
6832,0,93,0,0,128,0,0,0,237
6844,0,93,0,0,127,0,0,0,237
6856,0,93,0,0,127,0,0,0,237
6868,0,94,0,0,126,0,0,0,237
6880,0,95,0,0,125,0,0,0,237
6892,0,95,0,0,125,0,0,0,236
6904,0,96,0,0,123,0,0,0,237
6916,0,96,0,0,123,0,0,0,237
6928,0,97,0,0,124,0,0,0,236
6940,0,97,0,0,124,0,0,0,235
6952,0,97,0,0,125,0,0,0,235
6964,0,97,0,0,124,0,0,0,234
6976,0,98,0,0,124,0,0,0,235
6988,0,96,0,0,126,0,0,0,234
7000,0,97,0,0,129,0,0,0,235
7012,0,97,0,0,130,0,0,0,237
7024,0,97,0,0,130,0,0,0,237
7036,0,97,0,0,132,0,0,0,238
7048,0,97,0,0,133,0,0,0,237
7060,0,96,0,0,134,0,0,0,237
7072,0,97,0,0,134,0,0,0,238
7084,0,97,0,0,135,0,0,0,238
7096,0,97,0,0,136,0,0,0,239
7108,0,98,0,0,137,0,0,0,240
7120,0,98,0,0,137,0,0,0,241
7132,0,97,0,0,137,0,0,0,240
7144,0,98,0,0,137,0,0,0,240
7156,0,98,0,0,137,0,0,0,240
7168,0,98,0,0,137,0,0,0,240
7180,0,98,0,0,137,0,0,0,238
7192,0,98,0,0,137,0,0,0,240
7204,0,98,0,0,136,0,0,0,239
7216,0,98,0,0,135,0,0,0,239
7228,0,98,0,0,135,0,0,0,237
7240,0,97,0,0,134,0,0,0,237
7252,0,96,0,0,131,0,0,0,236
7264,0,96,0,0,130,0,0,0,235
7276,0,96,0,0,131,0,0,0,234
7288,0,95,0,0,130,0,0,0,233
7300,0,94,0,0,127,0,0,0,232
7312,0,93,0,0,125,0,0,0,232
7324,0,93,0,0,121,0,0,0,231
7336,0,93,0,0,116,0,0,0,231
7348,0,92,0,0,115,0,0,0,230
7360,0,92,0,0,115,0,0,0,232
7372,0,91,0,0,114,0,0,0,231
7384,0,91,0,0,114,0,0,0,231
7396,0,91,0,0,114,0,0,0,231
7408,0,90,0,0,114,0,0,0,230
7420,0,89,0,0,114,0,0,0,230
7432,0,88,0,0,113,0,0,0,230
7444,0,89,0,0,113,0,0,0,230
7456,0,88,0,0,112,0,0,0,229
7468,0,88,0,0,111,0,0,0,227
7480,0,88,0,0,110,0,0,0,228
7492,0,87,0,0,110,0,0,0,228
7504,0,87,0,0,109,0,0,0,227
7516,0,86,0,0,109,0,0,0,227
7528,0,88,0,0,109,0,0,0,226
7540,0,87,0,0,109,0,0,0,226
7552,0,87,0,0,109,0,0,0,226
7564,0,88,0,0,108,0,0,0,226
7576,0,87,0,0,108,0,0,0,225
7588,0,87,0,0,108,0,0,0,226
7600,0,87,0,0,108,0,0,0,225
7612,0,87,0,0,108,0,0,0,225
7624,0,87,0,0,108,0,0,0,225
7636,0,87,0,0,107,0,0,0,223
7648,0,88,0,0,107,0,0,0,219
7660,0,88,0,0,108,0,0,0,215
7672,0,89,0,0,118,0,0,0,211
7684,0,92,0,0,131,0,0,0,207
7696,0,91,0,0,133,0,0,0,201
7708,0,91,0,0,135,0,0,0,196
7720,0,89,0,0,138,0,0,0,191
7732,0,91,0,0,139,0,0,0,187
7744,0,91,0,0,144,0,0,0,183
7756,0,93,0,0,147,0,0,0,181
7768,0,92,0,0,146,0,0,0,179
7780,0,92,0,0,144,0,0,0,180
7792,0,91,0,0,144,0,0,0,179
7804,0,89,0,0,141,0,0,0,177
7816,0,87,0,0,140,0,0,0,181
7828,0,85,0,0,138,0,0,0,180
7840,0,84,0,0,134,0,0,0,180
7852,0,86,0,0,134,0,0,0,178
7864,0,87,0,0,138,0,0,0,177
7876,0,89,0,0,142,0,0,0,176
7888,0,90,0,0,147,0,0,0,173
7900,0,90,0,0,147,0,0,0,171
7912,0,90,0,0,148,0,0,0,169
7924,0,89,0,0,151,0,0,0,168
7936,0,90,0,0,149,0,0,0,168
7948,0,89,0,0,149,0,0,0,167
7960,0,89,0,0,153,0,0,0,166
